0.010000,506.260734
0.020000,510.464388
0.030000,507.005528
0.040000,510.482112
0.050000,507.631242
0.060000,507.028894
0.070000,508.915084
0.100000,506.787021
0.110000,508.915160
0.130000,508.485088
0.140000,507.206510
0.150000,509.245146
0.160000,510.435803
0.170000,509.272133
0.180000,510.207416
0.190000,508.399361
0.200000,508.028668
0.210000,507.855453
0.220000,508.567509
0.240000,507.987687
0.250000,508.378121
0.260000,506.365720
0.270000,507.426708
0.280000,509.230352
0.290000,507.868077
0.300000,512.076488
0.310000,505.998702
0.320000,507.203648
0.330000,506.702158
0.340000,510.275797
0.350000,510.444007
0.360000,508.914173
0.370000,504.635281
0.380000,507.663788
0.390000,507.523482
0.400000,508.410760
0.410000,510.997632
0.420000,509.241735
0.430000,508.453052
0.440000,509.447716
0.450000,507.613814
0.460000,508.944107
0.470000,507.443144
0.480000,509.200983
0.490000,507.489741
0.500000,508.990454
0.510000,507.150503
0.520000,507.829467
0.530000,507.661150
0.540000,507.452401
0.550000,509.711206
0.560000,506.551339
0.570000,508.254022
0.580000,505.415258
0.590000,506.403766
0.600000,507.753403
0.610000,509.802881
0.620000,506.179627
0.630000,509.601332
0.640000,508.335129
0.650000,507.175038
0.660000,508.855472
0.670000,507.055677
0.680000,508.768740
0.690000,508.466120
0.700000,507.059189
0.710000,510.040579
0.720000,506.887263
0.730000,507.202884
0.740000,505.814836
0.750000,504.875731
0.760000,505.477317
0.770000,507.448311
0.780000,508.090184
0.790000,508.164937
0.800000,509.883808
0.810000,510.435542
0.820000,507.643600
0.830000,509.483751
0.840000,508.611527
0.850000,509.344279
0.860000,509.277283
0.870000,507.805136
0.880000,507.857928
0.890000,507.538122
0.900000,507.332443
0.910000,508.285260
0.920000,506.776532
0.930000,507.977552
0.940000,509.299280
0.950000,509.089715
0.960000,508.056194
0.970000,510.036441
0.980000,509.464751
0.990000,508.993073
1.000000,507.798395
1.010000,509.491391
1.020000,512.624083
1.030000,506.520096
1.040000,510.199383
1.050000,510.347425
1.060000,510.302624
1.070000,509.374701
1.080000,508.472685
1.090000,507.085103
1.100000,510.266527
1.110000,508.741379
1.120000,510.573418
1.130000,509.565567
1.140000,508.948296
1.150000,511.034806
1.160000,510.313536
1.170000,508.770020
1.180000,509.850522
1.190000,508.886890
1.200000,507.622030
1.210000,508.949131
1.220000,507.359109
1.230000,509.402689
1.240000,510.431820
1.250000,509.188899
1.260000,510.796726
1.270000,509.599044
1.280000,508.694737
1.290000,509.909487
1.300000,512.251899
1.310000,509.753955
1.320000,507.662056
1.330000,510.695990
1.340000,507.497559
1.350000,509.790908
1.360000,511.268189
1.370000,507.948452
1.380000,508.728245
1.390000,508.356442
1.400000,508.207642
1.410000,509.964827
1.420000,509.894860
1.430000,507.909981
1.440000,509.713812
1.450000,508.824698
1.460000,509.741933
1.470000,509.131766
1.480000,510.961149
1.490000,508.808050
1.500000,509.810495
1.510000,509.390918
1.520000,509.791608
1.530000,510.631175
1.540000,509.213651
1.550000,511.011817
1.560000,510.556665
1.570000,509.837622
1.580000,506.226915
1.590000,508.987534
1.600000,509.720755
1.610000,508.814586
1.620000,509.099940
1.630000,508.911630
1.640000,512.874775
1.650000,509.237460
1.660000,509.434600
1.670000,510.182466
1.680000,510.674735
1.690000,507.870616
1.700000,510.886617
1.710000,510.822418
1.720000,509.219616
1.730000,510.377337
1.740000,508.178675
1.750000,512.754024
1.760000,510.232557
1.770000,510.488200
1.780000,510.091407
1.790000,510.647349
1.800000,510.051695
1.810000,510.702973
1.820000,510.025897
1.830000,507.934286
1.840000,511.973541
1.850000,512.119849
1.860000,509.751609
1.870000,508.358654
1.880000,510.493717
1.890000,510.397216
1.900000,512.066286
1.910000,509.880529
1.920000,509.927980
1.930000,512.770611
1.940000,508.557747
1.950000,509.958972
1.960000,509.271825
1.970000,508.591041
1.980000,508.875326
1.990000,511.865691
2.000000,512.999547
2.010000,512.046894
2.020000,508.826998
2.030000,509.136145
2.040000,511.955933
2.050000,511.429939
2.060000,507.972357
2.070000,508.921820
2.080000,509.621544
2.090000,509.701151
2.100000,507.847247
2.110000,508.214778
2.120000,509.249131
2.130000,512.011370
2.140000,509.949341
2.150000,509.552202
2.160000,510.655908
2.170000,511.721033
2.180000,510.544385
2.190000,510.442893
2.200000,510.677533
2.210000,511.427835
2.220000,511.881988
2.230000,510.875581
2.240000,511.905381
2.250000,511.224242
2.260000,509.762680
2.270000,510.590420
2.280000,508.842180
2.290000,506.866653
2.300000,508.087364
2.310000,508.368687
2.320000,509.898927
2.330000,508.458727
2.340000,511.887467
2.350000,509.078319
2.360000,510.193827
2.370000,507.836252
2.380000,510.075023
2.390000,510.666009
2.400000,508.392227
2.410000,510.284696
2.420000,510.914438
2.430000,510.379703
2.440000,511.432093
2.450000,508.148345
2.460000,514.377796
2.470000,506.897781
2.480000,510.937988
2.490000,507.892074
2.500000,511.409563
2.510000,508.794591
2.520000,509.304405
2.530000,509.724239
2.540000,510.847195
2.550000,512.865137
2.560000,509.326915
2.570000,508.488023
2.580000,509.315903
2.590000,509.480695
2.600000,513.133038
2.610000,509.735565
2.620000,509.367386
2.630000,507.439614
2.640000,509.382279
2.650000,509.832058
2.660000,511.725093
2.670000,509.177694
2.680000,511.216754
2.690000,510.931343
2.700000,508.660734
2.710000,512.814379
2.720000,507.818064
2.730000,507.449954
2.740000,510.436084
2.750000,513.506660
2.760000,511.152274
2.770000,510.205098
2.780000,511.240435
2.790000,510.312612
2.800000,509.470495
2.810000,510.349644
2.820000,512.421234
2.830000,510.077032
2.840000,509.720129
2.850000,510.359280
2.860000,511.261161
2.870000,508.189017
2.880000,509.192314
2.890000,507.575996
2.900000,511.034490
2.910000,510.971069
2.920000,510.442329
2.930000,511.904599
2.940000,509.012392
2.950000,508.775262
2.960000,507.618707
2.970000,510.907454
2.980000,509.880934
2.990000,509.683511
3.000000,512.825796
3.010000,509.845017
3.020000,510.444062
3.030000,511.994674
3.040000,508.979589
3.050000,510.822500
3.060000,509.987576
3.070000,511.804078
3.080000,510.351781
3.090000,508.634684
3.100000,509.238357
3.110000,509.122099
3.120000,508.896313
3.130000,511.178694
3.140000,509.995407
3.150000,508.930594
3.160000,510.051446
3.170000,507.083586
3.180000,509.599536
3.190000,511.499611
3.200000,512.524341
3.210000,508.905667
3.220000,509.404046
3.230000,509.016355
3.240000,508.492337
3.250000,510.188180
3.260000,508.659929
3.270000,511.118872
3.280000,509.731268
3.290000,510.332964
3.300000,512.407669
3.310000,510.872019
3.320000,510.353507
3.330000,508.841387
3.340000,507.892669
3.350000,511.081732
3.360000,508.967932
3.370000,510.877994
3.380000,510.205150
3.390000,510.369251
3.400000,511.355744
3.410000,510.830797
3.420000,511.263781
3.430000,507.922729
3.440000,511.222591
3.450000,510.730186
3.460000,513.236692
3.470000,509.903950
3.480000,510.283673
3.490000,509.287459
3.500000,511.623289
3.510000,511.293533
3.520000,510.451461
3.530000,510.125798
3.540000,508.934868
3.550000,510.109630
3.560000,507.837460
3.570000,508.107609
3.580000,507.144490
3.590000,511.333152
3.600000,514.364141
3.610000,511.052467
3.620000,509.026664
3.630000,510.738855
3.640000,509.887312
3.650000,507.381931
3.660000,509.940920
3.670000,508.173807
3.680000,509.764798
3.690000,507.919676
3.700000,511.301948
3.710000,508.129450
3.720000,509.109443
3.730000,510.861029
3.740000,509.066682
3.750000,509.647018
3.760000,510.429115
3.770000,510.556888
3.780000,511.695037
3.790000,508.346509
3.800000,507.051876
3.810000,512.021573
3.820000,509.575363
3.830000,509.170917
3.840000,507.790940
3.850000,509.776715
3.860000,510.983779
3.870000,509.107386
3.880000,508.453424
3.890000,509.252172
3.900000,509.600137
3.910000,512.477521
3.920000,508.421089
3.930000,510.062288
3.940000,507.327341
3.950000,508.988003
3.960000,509.087526
3.970000,507.844651
3.980000,510.605179
3.990000,509.206404
4.000000,508.159829
4.010000,508.360848
4.020000,505.376003
4.030000,508.747772
4.040000,507.847942
4.050000,509.075169
4.060000,509.285313
4.070000,507.629698
4.080000,509.244924
4.090000,509.474822
4.100000,510.045986
4.110000,508.462509
4.120000,507.043818
4.130000,509.599176
4.140000,509.150377
4.150000,508.834867
4.160000,507.838068
4.170000,507.105048
4.180000,510.103056
4.190000,510.414553
4.200000,506.074888
4.210000,508.041305
4.220000,506.800177
4.230000,508.221921
4.240000,509.835455
4.250000,508.240434
4.260000,509.533466
4.270000,507.726952
4.280000,508.529216
4.290000,510.385884
4.300000,506.743955
4.310000,509.596324
4.320000,507.771722
4.330000,507.369811
4.340000,510.498641
4.350000,506.960177
4.360000,507.128552
4.370000,508.013701
4.380000,506.460360
4.390000,508.699877
4.400000,507.034003
4.410000,507.944022
4.420000,508.324958
4.430000,506.141741
4.440000,510.161406
4.450000,508.036758
4.460000,507.911580
4.470000,507.157612
4.480000,507.857377
4.490000,510.673560
4.500000,507.124121
4.510000,506.882080
4.520000,509.124650
4.530000,509.353764
4.540000,507.129773
4.550000,508.838555
4.560000,508.993290
4.570000,507.763500
4.580000,506.682149
4.590000,507.653644
4.600000,507.891631
4.610000,508.011833
4.620000,508.697944
4.630000,507.256260
4.640000,507.521883
4.650000,508.423767
4.660000,508.374701
4.670000,507.562612
4.680000,509.066082
4.690000,509.060662
4.700000,507.147721
4.710000,505.407743
4.720000,508.117479
4.730000,511.242006
4.740000,507.253554
4.750000,509.102808
4.760000,507.670503
4.770000,507.896435
4.780000,509.035066
4.790000,508.332011
4.800000,510.559716
4.810000,508.186602
4.820000,507.192647
4.830000,508.056797
4.840000,509.354787
4.850000,509.709947
4.860000,508.636018
4.870000,505.977935
4.880000,509.187910
4.890000,508.304314
4.910000,507.292488
4.920000,505.574647
4.930000,507.175398
4.940000,510.922602
4.950000,511.506455
4.960000,509.517940
4.970000,506.669055
4.980000,511.247962
4.990000,510.475225
5.000000,508.475332
5.010000,509.379033
5.020000,507.003592
5.030000,508.738332
5.040000,507.260462
5.050000,508.361338
5.060000,507.852148
5.070000,510.488716
5.080000,509.673480
5.090000,510.302636
5.100000,506.145090
5.110000,508.768968
5.120000,507.992815
5.130000,509.366722
5.140000,509.624789
5.150000,508.641288
5.160000,508.095663
5.170000,509.984262
5.180000,510.287157
5.190000,508.099648
5.200000,509.247716
5.210000,510.109488
5.220000,509.089906
5.230000,508.669761
5.240000,508.836240
5.250000,510.348894
5.260000,511.266034
5.270000,507.372137
5.280000,509.891789
5.290000,506.618747
5.300000,508.410290
5.310000,508.157464
5.320000,507.691309
5.330000,507.909209
5.340000,508.260851
5.350000,511.235690
5.360000,508.950845
5.370000,507.938595
5.380000,509.595530
5.390000,509.577697
5.400000,508.407265
5.410000,508.600987
5.420000,511.805904
5.430000,511.108055
