0.010000,487.877209
0.020000,490.864807
0.030000,489.728699
0.040000,489.733748
0.050000,489.363406
0.060000,485.840109
0.070000,492.020142
0.080000,489.979453
0.110000,489.516790
0.120000,489.522521
0.130000,490.234938
0.140000,489.193851
0.150000,490.603175
0.160000,490.370612
0.170000,490.012061
0.180000,490.205796
0.190000,489.409433
0.200000,491.092699
0.210000,489.066757
0.220000,490.214004
0.230000,490.308906
0.240000,490.978376
0.250000,492.296683
0.260000,491.385443
0.270000,489.681693
0.280000,489.407604
0.290000,489.115344
0.300000,489.145447
0.310000,487.079177
0.320000,489.109734
0.330000,490.998647
0.340000,490.522040
0.350000,490.085607
0.360000,490.056558
0.370000,489.669750
0.380000,489.028346
0.390000,488.596704
0.400000,489.812032
0.410000,487.519997
0.420000,490.035366
0.430000,491.255155
0.440000,494.416823
0.450000,489.019381
0.460000,488.824268
0.470000,488.302041
0.480000,489.860502
0.490000,488.855489
0.500000,488.916155
0.510000,490.765769
0.520000,488.872044
0.530000,490.088719
0.540000,489.119577
0.550000,490.177301
0.560000,488.961182
0.570000,488.786214
0.580000,487.619352
0.590000,492.254329
0.600000,490.458749
0.610000,489.499312
0.620000,490.244706
0.630000,490.597529
0.640000,490.195498
0.650000,490.104836
0.660000,490.248922
0.670000,489.398234
0.680000,490.354828
0.690000,490.937456
0.700000,488.423118
0.710000,488.980922
0.720000,490.675644
0.730000,489.766652
0.740000,490.411548
0.750000,491.281434
0.760000,489.835862
0.770000,490.199766
0.780000,489.680046
0.790000,490.783196
0.800000,489.465546
0.810000,490.654424
0.820000,489.785104
0.830000,491.449693
0.840000,489.418667
0.850000,488.452456
0.860000,491.198963
0.870000,487.514006
0.880000,489.688795
0.890000,489.890693
0.900000,491.078129
0.910000,491.772971
0.920000,487.633583
0.930000,490.084474
0.940000,490.446266
0.950000,488.887694
0.960000,490.501121
0.970000,488.703192
0.980000,488.979890
0.990000,490.885489
1.000000,490.220435
1.010000,489.221827
1.020000,490.571940
1.030000,490.894331
1.040000,489.445492
1.050000,490.862484
1.060000,489.669336
1.070000,490.382855
1.080000,489.100445
1.090000,490.240289
1.100000,489.514144
1.110000,491.372511
1.120000,490.637034
1.130000,489.509547
1.140000,489.165844
1.150000,489.956553
1.160000,489.889287
1.170000,490.308732
1.180000,489.268499
1.190000,490.404109
1.200000,489.658282
1.210000,490.622551
1.220000,490.203785
1.230000,490.612321
1.240000,489.219954
1.250000,488.996686
1.260000,487.593697
1.270000,491.657681
1.280000,489.387974
1.290000,489.086579
1.300000,490.084389
1.310000,491.637050
1.320000,489.539911
1.330000,491.370052
1.340000,490.548636
1.350000,489.702673
1.360000,491.269556
1.370000,487.189147
1.380000,490.542502
1.390000,491.766326
1.400000,490.094943
1.410000,489.424111
1.420000,490.165745
1.430000,489.627373
1.440000,491.504284
1.450000,489.494058
1.460000,490.779450
1.470000,488.610108
1.480000,490.070004
1.490000,488.339394
1.500000,490.888700
1.510000,490.844523
1.520000,488.867177
1.530000,490.510316
1.540000,492.142444
1.550000,489.458366
1.560000,490.813320
1.570000,488.602697
1.580000,489.032893
1.590000,491.541833
1.600000,487.603483
1.610000,489.396562
1.620000,491.401207
1.630000,489.023815
1.640000,490.548891
1.650000,488.968368
1.660000,491.875662
1.670000,488.691491
1.680000,491.104552
1.690000,491.185518
1.700000,491.487707
1.710000,491.457752
1.720000,490.598805
1.730000,490.678977
1.740000,490.349681
1.750000,490.897345
1.760000,488.828349
1.770000,490.322229
1.780000,488.238475
1.790000,491.154380
1.800000,490.309892
1.810000,489.968267
1.820000,488.924694
1.830000,492.477658
1.840000,489.721971
1.850000,490.313590
1.860000,489.856468
1.870000,490.419891
1.880000,489.512398
1.890000,489.745808
1.900000,491.453018
1.910000,489.673523
1.920000,489.065673
1.930000,489.019464
1.940000,490.664241
1.950000,489.844890
1.960000,490.577949
1.970000,492.202565
1.980000,489.682697
1.990000,492.241227
2.000000,490.014663
2.010000,489.228745
2.020000,490.137017
2.030000,489.851951
2.040000,490.196397
2.050000,488.797946
2.060000,489.875504
2.070000,491.067402
2.080000,489.570557
2.090000,490.341374
2.100000,492.207659
2.110000,491.056933
2.120000,486.182712
2.130000,491.411680
2.140000,489.497484
2.150000,487.739004
2.160000,489.786074
2.170000,491.733115
2.180000,492.548253
2.190000,489.512639
2.200000,490.600711
2.210000,488.694416
2.220000,490.321903
2.230000,489.333336
2.240000,488.825266
2.250000,490.784793
2.260000,491.240988
2.270000,488.335999
2.280000,491.193896
2.290000,491.531630
2.300000,492.529501
2.310000,489.996853
2.320000,491.994086
2.330000,490.407340
2.340000,490.070443
2.350000,489.609435
2.360000,490.440993
2.370000,489.092313
2.380000,490.716340
2.390000,490.246434
2.400000,490.014083
2.410000,491.242170
2.420000,490.556350
2.430000,492.045276
2.440000,490.645268
2.450000,491.512036
2.460000,491.059887
2.470000,489.751816
2.480000,492.164142
2.490000,488.663211
2.500000,487.744725
2.510000,489.500341
2.520000,493.506571
2.530000,491.728365
2.540000,489.025310
2.550000,489.330309
2.560000,490.783356
