0.010000,1289.471692
0.020000,1300.037060
0.030000,1310.021123
0.040000,1285.557390
0.050000,1286.336492
0.060000,1300.445908
0.070000,1294.249553
0.080000,1292.166557
0.090000,1304.733221
0.110000,1294.578445
0.120000,1284.206152
0.160000,1296.452386
0.170000,1292.337424
0.180000,1285.868275
0.190000,1286.657102
0.200000,1293.324333
0.210000,1285.383681
0.220000,1290.906816
0.230000,1286.382732
0.240000,1291.919275
0.250000,1295.852059
0.260000,1303.096309
0.270000,1284.873864
0.280000,1292.036847
0.290000,1285.806633
0.300000,1295.284741
0.310000,1280.648893
0.320000,1285.945893
0.330000,1286.000301
0.340000,1289.274746
0.350000,1290.889539
0.360000,1301.523975
0.370000,1295.666844
0.380000,1281.268577
0.390000,1290.484993
0.400000,1294.284447
0.410000,1295.138431
0.420000,1286.195291
0.430000,1292.393816
0.440000,1307.402639
0.450000,1301.972634
0.460000,1288.560473
0.470000,1300.595203
0.480000,1299.212831
0.490000,1290.887355
0.500000,1300.145068
0.510000,1290.154843
0.520000,1288.929559
0.530000,1294.678355
0.540000,1290.057169
0.550000,1288.329352
0.560000,1287.370668
0.570000,1291.925837
0.580000,1285.928273
0.590000,1293.769683
0.600000,1289.983717
0.610000,1301.389469
0.620000,1289.717388
0.630000,1295.070844
0.640000,1294.712775
0.650000,1288.310921
0.660000,1290.417131
0.670000,1280.184789
0.680000,1295.524202
0.690000,1296.707148
0.700000,1294.617637
0.710000,1296.411900
0.720000,1290.032636
0.730000,1294.287984
0.740000,1308.141455
0.750000,1286.930840
0.760000,1292.929165
0.770000,1290.512684
0.780000,1289.402482
0.790000,1294.476868
0.800000,1296.081622
0.810000,1301.200371
0.820000,1287.661956
0.830000,1293.496391
0.840000,1302.426321
0.850000,1290.681981
0.860000,1291.672807
0.870000,1291.551318
0.880000,1295.041659
0.890000,1302.437085
0.900000,1283.109979
0.910000,1303.554170
0.920000,1285.525014
0.930000,1290.342710
0.940000,1290.940724
0.950000,1299.888832
0.960000,1301.853697
0.970000,1275.485748
0.980000,1293.240581
0.990000,1287.627857
1.000000,1292.492052
1.010000,1290.622772
1.020000,1299.889877
1.030000,1298.056744
1.040000,1293.310977
1.050000,1290.410291
1.060000,1297.228631
1.070000,1300.547251
1.080000,1291.546968
1.090000,1279.561152
1.100000,1303.085073
1.110000,1297.881061
1.120000,1306.258512
1.130000,1302.926950
1.140000,1305.000636
1.150000,1290.406611
1.160000,1285.378930
1.170000,1276.467171
1.180000,1286.727218
1.190000,1293.940875
1.200000,1289.158120
1.210000,1290.689310
1.220000,1303.816483
1.230000,1292.220707
1.240000,1298.254101
1.250000,1302.052881
1.260000,1294.338431
1.270000,1294.719187
1.280000,1286.860550
1.290000,1281.407113
1.300000,1295.436609
1.310000,1288.163378
1.320000,1302.260736
1.330000,1289.377898
1.340000,1299.810687
1.350000,1291.409975
1.360000,1308.180830
1.370000,1290.472899
1.380000,1299.115349
1.390000,1288.758909
1.400000,1282.762313
1.410000,1308.678112
1.420000,1296.031789
1.430000,1293.546411
1.440000,1287.844520
1.450000,1291.109804
1.460000,1300.016095
1.470000,1291.635753
1.480000,1295.029966
1.490000,1293.815216
1.500000,1304.355512
1.510000,1293.791039
1.520000,1284.963085
1.530000,1293.517328
1.540000,1285.549481
1.550000,1289.432487
1.560000,1290.248215
1.570000,1286.425378
1.580000,1294.530858
1.590000,1290.069546
1.600000,1289.063866
1.610000,1299.060482
1.620000,1290.015798
1.630000,1306.159185
1.640000,1296.585222
1.650000,1290.360657
1.660000,1296.139724
1.670000,1302.879607
1.680000,1284.595978
1.690000,1292.215363
1.700000,1288.152683
1.710000,1299.903571
1.720000,1299.387958
1.730000,1295.186503
1.740000,1299.749445
1.750000,1304.325197
1.760000,1296.629400
1.770000,1301.824706
1.780000,1292.713924
1.790000,1291.938434
1.800000,1295.422919
1.810000,1293.960186
1.820000,1299.308730
1.830000,1297.658593
1.840000,1298.408431
1.850000,1295.146652
1.860000,1301.447931
1.870000,1290.093366
1.880000,1298.353982
1.890000,1292.716500
1.900000,1292.895027
1.910000,1300.517338
1.920000,1300.898084
1.930000,1296.885946
1.940000,1281.559884
1.950000,1290.002285
1.960000,1300.799641
1.970000,1300.647188
1.980000,1291.392259
1.990000,1292.465358
2.000000,1302.674412
2.010000,1298.925362
2.020000,1282.430172
2.030000,1304.704151
2.040000,1285.914779
2.050000,1298.819335
2.060000,1301.075654
2.070000,1296.856845
2.080000,1290.072098
2.090000,1288.449167
2.100000,1292.395501
2.110000,1294.604431
2.120000,1303.392691
2.130000,1298.256101
2.140000,1293.702027
2.150000,1300.651140
2.160000,1308.511422
2.170000,1299.384508
2.180000,1292.147839
2.190000,1291.233860
2.200000,1305.143287
2.210000,1288.736769
2.220000,1290.387509
2.230000,1301.961056
2.240000,1303.288392
2.250000,1304.126507
2.260000,1294.437796
2.270000,1282.232462
2.280000,1296.275111
2.290000,1300.535260
2.300000,1297.851810
2.310000,1301.704279
2.320000,1300.845949
2.330000,1297.687337
2.340000,1291.735404
2.350000,1300.438445
2.360000,1299.701251
2.370000,1292.298959
2.380000,1293.102110
2.390000,1297.656700
2.400000,1305.431657
2.410000,1304.992630
2.420000,1300.407848
2.430000,1281.532832
2.440000,1296.397315
2.450000,1299.970271
2.460000,1292.751582
2.470000,1305.835549
2.480000,1291.455065
2.490000,1297.187424
2.500000,1292.136986
2.510000,1297.809649
2.520000,1297.557335
2.530000,1296.563741
2.540000,1293.864104
2.550000,1291.961974
2.560000,1292.480969
2.570000,1298.295373
2.580000,1292.425103
2.590000,1306.004093
2.600000,1307.132368
2.610000,1304.958850
2.620000,1292.155815
2.630000,1288.396605
2.640000,1293.779054
2.650000,1294.511874
2.660000,1300.879414
2.670000,1288.879980
2.680000,1298.501339
2.690000,1302.655398
2.700000,1305.777714
2.710000,1290.813402
2.720000,1301.938347
2.730000,1290.361084
2.740000,1297.631049
2.750000,1297.267113
2.760000,1300.636558
2.770000,1292.606289
2.780000,1295.941313
2.790000,1294.802008
2.800000,1288.146576
2.810000,1296.719113
2.820000,1297.012710
2.830000,1302.916046
2.840000,1294.191935
2.850000,1292.954475
2.860000,1296.344013
2.870000,1291.725877
2.880000,1301.624234
2.890000,1298.728618
2.900000,1305.682878
2.910000,1296.947064
2.920000,1300.262342
2.930000,1294.764959
2.940000,1300.644713
2.950000,1293.454257
2.960000,1298.634264
2.970000,1284.545754
2.980000,1289.728122
2.990000,1291.412671
3.000000,1290.133996
3.010000,1299.835414
3.020000,1295.418273
3.030000,1295.921736
3.040000,1292.312613
3.050000,1301.378794
3.060000,1291.301637
3.070000,1303.404510
3.080000,1311.856734
3.090000,1301.918745
3.100000,1285.772188
3.110000,1288.931760
3.120000,1311.144763
3.130000,1290.166959
3.140000,1286.309327
3.150000,1297.672018
3.160000,1286.999776
3.170000,1284.438876
3.180000,1286.243209
3.190000,1290.310554
3.200000,1291.678374
3.210000,1302.601081
3.220000,1304.163475
3.230000,1301.689284
3.240000,1287.870242
3.250000,1291.764552
3.260000,1285.269937
3.270000,1287.566467
3.280000,1299.632046
3.290000,1298.067152
3.300000,1298.466454
3.310000,1303.359761
3.320000,1300.837166
3.330000,1293.715331
3.340000,1283.624506
3.350000,1297.073893
3.360000,1293.242148
3.370000,1293.399150
3.380000,1288.096443
3.390000,1295.185021
3.400000,1305.775492
3.410000,1307.446672
3.420000,1291.537918
3.430000,1297.994768
3.440000,1295.323887
3.450000,1290.735640
