0.010000,1670.992003
0.020000,1694.274070
0.030000,1673.482723
0.040000,1675.868235
0.050000,1671.616804
0.060000,1673.399746
0.070000,1678.624523
0.080000,1659.280615
0.110000,1684.884726
0.130000,1663.597086
0.140000,1658.398503
0.150000,1671.627637
0.160000,1682.453398
0.170000,1675.267392
0.180000,1671.044682
0.190000,1680.230668
0.200000,1680.038605
0.210000,1668.269754
0.220000,1671.154288
0.230000,1711.476123
0.240000,1690.988425
0.250000,1667.801513
0.260000,1679.728406
0.270000,1665.046521
0.280000,1672.901782
0.290000,1668.733492
0.300000,1671.027029
0.310000,1690.546654
0.320000,1675.416557
0.330000,1668.460507
0.340000,1669.357516
0.350000,1669.997641
0.360000,1660.458666
0.370000,1679.563972
0.380000,1670.598508
0.390000,1668.961030
0.400000,1672.708694
0.410000,1680.022593
0.420000,1662.425911
0.430000,1679.579074
0.440000,1672.982048
0.450000,1681.073267
0.460000,1677.949142
0.470000,1684.595539
0.480000,1682.067489
0.490000,1685.033202
0.500000,1671.088983
0.510000,1675.006950
0.520000,1672.931963
0.530000,1692.486682
0.540000,1663.339351
0.550000,1685.764334
0.560000,1662.567516
0.570000,1660.435699
0.580000,1692.037789
0.590000,1704.179492
0.600000,1672.121664
0.610000,1676.492350
0.620000,1674.423204
0.630000,1659.567597
0.640000,1691.287955
0.650000,1678.138939
0.660000,1666.538794
0.670000,1684.025359
0.680000,1683.129652
0.690000,1676.052030
0.700000,1668.822136
0.710000,1660.389330
0.720000,1676.475481
0.730000,1691.754480
0.740000,1671.160437
0.750000,1684.840842
0.760000,1673.401839
0.770000,1679.380138
0.780000,1672.328481
0.790000,1684.079305
0.800000,1684.777441
0.810000,1698.624424
0.820000,1653.200417
0.830000,1682.468959
0.840000,1656.673649
0.850000,1675.327154
0.860000,1695.115215
0.870000,1656.229524
0.880000,1673.081622
0.890000,1687.662115
0.900000,1662.694892
0.910000,1690.542610
0.920000,1686.651511
0.930000,1685.845041
0.940000,1678.277652
0.950000,1686.371363
0.960000,1668.037544
0.970000,1711.369943
0.980000,1663.432717
0.990000,1682.780102
1.000000,1672.902390
1.010000,1675.657959
1.020000,1686.838027
1.030000,1676.397666
1.040000,1644.212430
1.050000,1662.368272
1.060000,1680.542379
1.070000,1683.427637
1.080000,1678.835563
1.090000,1670.966382
1.100000,1674.580316
1.110000,1683.203040
1.120000,1668.789560
1.130000,1682.578960
1.140000,1663.127398
1.150000,1669.150438
1.160000,1673.204648
1.170000,1673.313366
1.180000,1661.927396
1.190000,1678.991020
1.200000,1663.689712
1.210000,1655.067948
1.220000,1687.689770
1.230000,1658.098425
1.240000,1664.967693
1.250000,1682.396725
1.260000,1679.842460
1.270000,1675.078950
1.280000,1667.623744
1.290000,1679.324808
1.300000,1675.605111
1.310000,1684.498105
1.320000,1692.776136
1.330000,1681.104471
1.340000,1680.708150
1.350000,1692.945092
1.360000,1678.847963
1.370000,1681.815456
1.380000,1674.906347
1.390000,1679.455723
1.400000,1685.435670
1.410000,1684.726864
1.420000,1661.945969
1.430000,1681.837806
1.440000,1670.482008
1.450000,1663.000053
1.460000,1679.993272
1.470000,1689.894428
1.480000,1679.484053
1.490000,1672.905653
1.500000,1694.829931
1.510000,1653.713289
1.520000,1685.438176
1.530000,1660.233935
1.540000,1678.472882
1.550000,1681.117334
1.560000,1670.953801
1.570000,1679.181675
1.580000,1679.790803
1.590000,1675.901765
1.600000,1674.828715
1.610000,1664.369681
1.620000,1692.145598
1.630000,1675.511862
1.640000,1679.174677
1.650000,1658.687046
1.660000,1677.939899
1.670000,1665.276421
1.680000,1672.357971
1.690000,1677.644497
1.700000,1678.146196
1.710000,1670.873264
1.720000,1669.946185
1.730000,1669.222958
1.740000,1679.649429
1.750000,1681.282941
1.760000,1695.364431
1.770000,1662.615169
1.780000,1676.751928
1.790000,1654.204724
1.800000,1682.934456
1.810000,1667.595560
1.820000,1680.868244
1.830000,1667.798235
1.840000,1696.107944
1.850000,1687.996026
1.860000,1659.031051
1.870000,1691.060220
1.880000,1678.386963
1.890000,1670.109512
1.900000,1661.405800
1.910000,1675.500666
1.920000,1686.585734
1.930000,1685.313347
1.940000,1682.651104
1.950000,1671.830515
1.960000,1665.560985
1.970000,1681.749435
1.980000,1686.660956
1.990000,1669.699973
2.000000,1650.580298
2.010000,1673.045833
2.020000,1674.687526
2.030000,1689.181535
2.040000,1674.149046
2.050000,1661.707621
2.060000,1644.871308
2.070000,1663.619770
2.080000,1680.375366
2.090000,1672.450512
2.100000,1664.694295
2.110000,1687.105163
2.120000,1700.696501
2.130000,1684.651807
2.140000,1665.270127
2.150000,1680.382139
2.160000,1661.508071
2.170000,1681.128448
2.180000,1694.836692
2.190000,1677.172707
