0.010000,245.956272
0.020000,245.729387
0.030000,245.495308
0.040000,246.361870
0.050000,245.634710
0.060000,246.278462
0.070000,246.224888
0.080000,246.493070
0.090000,246.606880
0.120000,245.653515
0.130000,246.308579
0.140000,246.283358
0.150000,246.419091
0.160000,246.049923
0.170000,246.372746
0.180000,245.898540
0.190000,245.996988
0.200000,246.132953
0.210000,245.877202
0.220000,246.124304
0.230000,246.736237
0.240000,246.619738
0.250000,245.938517
0.260000,245.676402
0.270000,245.228532
0.280000,245.959187
0.290000,246.701715
0.300000,246.004336
0.310000,245.885243
0.320000,245.743391
0.330000,246.085393
0.340000,245.976428
0.350000,245.901349
0.360000,246.318801
0.370000,245.709367
0.380000,246.313630
0.390000,245.908985
0.400000,245.806181
0.410000,245.922990
0.420000,245.848033
0.430000,245.796231
0.440000,246.850024
0.450000,246.053279
0.460000,245.992430
0.470000,246.225133
0.480000,245.537035
0.490000,246.527584
0.500000,246.603817
0.510000,245.529489
0.520000,245.787358
0.530000,246.956092
0.540000,245.835859
0.550000,245.027458
0.560000,246.170055
0.570000,246.255139
0.580000,246.149400
0.590000,245.883975
0.600000,245.625117
0.610000,246.534657
0.620000,245.499926
0.630000,245.627401
0.640000,246.634690
0.650000,246.168177
0.660000,245.896658
0.670000,245.491626
0.680000,246.598167
0.690000,246.561765
0.700000,246.790653
0.710000,245.405850
0.720000,246.022371
0.730000,245.760382
0.740000,245.456865
0.750000,246.058520
0.760000,246.329718
0.770000,246.374012
0.780000,245.699850
0.790000,246.692899
0.800000,245.527325
0.810000,245.700804
0.820000,246.328719
0.830000,246.872508
0.840000,245.945031
0.850000,245.929568
0.860000,246.394200
0.870000,246.347319
0.880000,245.272979
0.890000,245.698881
0.900000,246.051130
0.910000,245.431767
0.920000,245.522243
0.930000,245.754368
0.940000,245.670905
0.950000,245.379684
0.960000,246.111721
0.970000,245.312337
0.980000,245.188882
0.990000,246.264507
1.000000,245.847246
1.010000,245.334183
1.020000,246.188922
1.030000,246.196605
1.040000,246.159596
1.050000,246.040285
1.060000,246.627015
1.070000,246.503565
1.080000,245.973114
1.090000,245.773599
1.100000,245.622158
1.110000,246.228093
1.120000,245.992121
1.130000,246.398348
1.140000,246.060440
1.150000,245.478496
1.160000,245.693036
1.170000,245.744667
1.180000,245.432896
1.190000,245.722051
1.200000,245.571569
1.210000,246.092802
1.220000,246.034119
1.230000,245.444773
1.240000,246.302123
1.250000,245.782720
1.260000,245.655206
1.270000,246.520644
1.280000,245.881332
1.290000,246.851203
1.300000,245.500510
1.310000,245.463696
1.320000,245.577846
1.330000,247.052496
1.340000,246.607781
1.350000,245.879682
1.360000,246.580541
1.370000,245.427840
1.380000,245.836846
1.390000,245.969947
1.400000,245.893742
1.410000,245.432657
1.420000,246.068010
1.430000,245.353959
1.440000,246.509458
1.450000,245.646112
1.460000,246.168416
1.470000,245.070037
1.480000,246.110847
1.490000,245.305146
1.500000,246.625043
1.510000,246.378793
1.520000,245.807546
1.530000,246.995192
1.540000,245.782144
1.550000,246.244016
1.560000,245.899417
1.570000,246.716792
1.580000,246.234650
1.590000,246.741908
1.600000,246.333824
1.610000,246.556225
1.620000,245.516956
1.630000,245.576204
1.640000,245.205115
1.650000,245.085451
1.660000,246.528405
1.670000,246.640057
1.680000,247.101837
1.690000,245.236953
1.700000,246.176241
1.710000,246.235907
1.720000,245.994137
1.730000,246.204863
1.740000,245.844938
1.750000,245.440540
1.760000,245.914585
1.770000,245.079508
1.780000,245.899353
1.790000,246.108294
1.800000,245.784185
1.810000,245.961989
1.820000,245.318943
1.830000,245.452766
1.840000,245.803871
1.850000,245.984974
1.860000,245.997551
1.870000,245.561480
1.880000,245.124534
1.890000,246.012161
1.900000,246.181654
1.910000,245.876479
1.920000,245.965421
1.930000,245.799892
1.940000,246.482062
1.950000,246.225834
1.960000,247.312320
1.970000,245.680987
1.980000,245.759438
1.990000,245.499660
2.000000,245.988889
2.010000,245.367560
2.020000,245.350300
2.030000,245.610545
2.040000,245.871395
2.050000,246.355094
2.060000,245.721676
2.070000,246.674296
2.080000,246.423032
2.090000,246.342912
2.100000,245.989640
2.110000,245.855393
2.120000,245.686382
2.130000,245.849094
2.140000,246.431211
2.150000,245.949080
2.160000,245.589524
2.170000,245.201476
2.180000,245.608026
2.190000,246.135438
2.200000,246.260380
2.210000,246.129508
2.220000,246.700615
2.230000,246.045681
2.240000,245.772672
2.250000,245.648160
2.260000,246.405475
2.270000,245.660492
2.280000,245.118775
2.290000,245.482948
2.300000,245.768158
2.310000,246.463849
2.320000,245.578676
2.330000,245.635519
2.340000,245.927400
2.350000,245.997483
2.360000,246.064362
2.370000,245.796428
2.380000,246.553495
2.390000,246.130161
2.400000,246.425994
2.410000,246.012697
2.420000,246.645058
2.430000,245.958169
2.440000,245.802028
2.450000,245.747617
2.460000,245.998885
2.470000,245.568384
2.480000,245.975740
2.490000,246.299409
2.500000,245.820559
2.510000,245.980772
2.520000,245.968815
2.530000,245.667755
2.540000,246.004848
2.550000,246.569315
2.560000,245.759323
2.570000,246.212468
2.580000,245.633438
2.590000,246.013146
2.600000,245.727631
2.610000,245.929582
2.620000,246.396247
2.630000,245.538877
2.640000,245.036795
2.650000,246.468004
2.660000,245.882558
2.670000,245.553738
2.680000,245.937570
2.690000,245.813514
2.700000,246.331985
2.710000,246.420167
2.720000,245.709533
2.730000,246.082536
2.740000,245.556886
2.750000,246.221795
2.760000,245.230712
2.770000,245.585296
2.780000,245.972306
2.790000,246.032703
2.800000,245.972859
2.810000,246.393264
2.820000,245.869734
2.830000,246.096873
2.840000,245.824447
2.850000,246.034758
2.860000,245.338764
2.870000,246.079365
2.880000,245.645276
2.890000,245.370974
2.900000,245.721804
2.910000,245.938686
2.920000,246.252359
2.930000,245.884516
2.940000,245.833537
2.950000,245.208645
2.960000,245.667091
2.970000,245.574612
2.980000,245.679445
2.990000,245.268732
3.000000,245.993877
3.010000,246.336979
3.020000,245.389683
3.030000,244.897660
3.040000,245.320319
3.050000,246.375458
3.060000,245.401401
3.070000,245.659808
3.080000,246.008225
3.090000,245.938338
3.100000,245.568423
3.110000,246.183325
3.120000,246.281985
3.130000,245.450830
3.140000,245.977170
3.150000,245.699190
3.160000,245.928212
3.170000,245.928840
3.180000,245.908125
3.190000,246.097135
3.200000,246.208257
3.210000,246.034388
3.220000,245.763086
3.230000,245.817431
3.240000,245.685535
3.250000,245.937368
3.260000,245.400367
3.270000,245.928739
3.280000,245.976525
3.290000,245.853096
3.300000,245.792825
3.310000,245.661211
3.320000,245.405466
3.330000,246.331953
3.340000,245.318215
3.350000,245.793705
3.360000,245.155197
3.370000,246.268387
3.380000,246.131231
3.390000,245.593377
3.400000,245.825813
3.410000,246.465107
3.420000,246.083497
3.430000,245.275661
3.440000,245.492865
3.450000,245.713744
3.460000,245.889606
3.470000,245.474593
3.480000,246.281792
3.490000,246.056321
3.500000,246.132329
3.510000,245.720181
3.520000,246.162566
3.530000,245.793419
3.540000,246.270079
3.550000,245.767220
3.560000,245.539725
3.570000,246.237086
3.580000,245.879856
3.590000,245.171395
3.600000,245.662566
3.610000,245.879174
3.620000,244.917833
3.630000,245.490767
3.640000,245.643373
3.650000,245.493721
3.660000,246.105436
3.670000,246.231703
3.680000,246.240282
3.690000,246.128789
3.700000,245.776392
3.710000,245.775075
3.720000,245.894454
3.730000,245.915825
3.740000,245.918990
3.750000,246.263553
3.760000,245.805088
3.770000,246.368900
3.780000,245.311136
3.790000,245.983466
3.800000,246.402412
3.810000,245.604175
3.820000,245.406228
3.830000,245.583546
3.840000,245.723464
3.850000,244.985991
3.860000,245.890322
3.870000,245.522640
3.880000,246.217239
3.890000,246.088885
3.900000,246.025744
3.910000,245.907353
3.920000,246.040650
3.930000,245.195659
3.940000,245.873872
3.950000,245.908839
3.960000,245.793604
3.970000,245.351547
3.980000,245.721895
3.990000,245.847219
4.000000,246.008739
4.010000,246.288590
4.020000,245.331063
4.030000,245.529542
4.040000,246.114033
4.050000,245.433298
4.060000,246.134513
4.070000,246.039155
4.080000,246.148102
4.090000,246.308043
4.100000,245.769255
4.110000,246.351214
4.120000,246.024339
4.130000,245.865545
4.140000,245.444430
4.150000,246.199593
4.160000,246.135910
4.170000,246.019126
4.180000,246.192975
4.190000,246.126923
4.200000,246.127320
4.210000,246.609317
4.220000,245.082774
4.230000,246.792404
4.240000,245.346077
4.250000,245.734816
4.260000,246.122249
4.270000,246.167621
4.280000,245.741393
4.290000,246.200117
4.300000,245.711880
4.310000,246.012385
4.320000,245.243191
4.330000,245.582508
4.340000,246.114000
4.350000,246.321003
4.360000,246.421258
4.370000,246.021287
4.380000,245.819452
4.390000,245.941848
4.400000,245.934977
4.410000,245.552957
4.420000,245.374050
4.430000,245.914644
4.440000,245.917251
4.450000,246.426937
4.460000,245.922914
4.470000,245.343565
4.480000,245.872424
4.490000,245.328877
4.500000,245.754983
4.510000,245.724737
4.520000,245.011996
4.530000,246.580291
4.540000,246.396378
4.550000,245.421133
4.560000,245.752585
4.570000,246.080906
4.580000,245.746484
4.590000,246.055385
4.600000,245.580257
4.610000,245.629981
4.620000,245.125733
4.630000,245.896386
4.640000,245.690736
4.650000,245.685759
4.660000,245.866769
4.670000,246.035819
4.680000,245.848571
4.690000,246.840682
4.700000,245.252587
4.710000,244.795400
4.720000,245.811751
4.730000,246.309426
4.740000,245.752843
4.750000,246.282200
4.760000,245.633931
4.770000,245.255763
4.780000,246.061888
4.790000,246.107519
4.800000,245.891598
4.810000,245.912329
4.820000,245.837877
4.830000,245.446323
4.840000,245.615170
4.850000,245.744444
