0.010000,438.386711
0.020000,439.385335
0.030000,439.295048
0.040000,436.968744
0.050000,439.309847
0.060000,440.795463
0.070000,440.272464
0.080000,439.286916
0.090000,439.848070
0.120000,439.627742
0.130000,438.492115
0.140000,439.334759
0.150000,438.989053
0.160000,439.791807
0.170000,438.654092
0.180000,439.111151
0.190000,440.298276
0.200000,438.706841
0.210000,440.523202
0.220000,439.442910
0.230000,439.285044
0.240000,437.825550
0.250000,438.642462
0.260000,440.278053
0.270000,436.368210
0.280000,439.211931
0.290000,438.514218
0.300000,441.952810
0.310000,439.382074
0.320000,437.621128
0.330000,439.293034
0.340000,438.545439
0.350000,439.109266
0.360000,439.086452
0.370000,439.486121
0.380000,439.481926
0.390000,439.749110
0.400000,438.246634
0.410000,437.730749
0.420000,439.480967
0.430000,439.619273
0.440000,437.115385
0.450000,437.594575
0.460000,439.221960
0.470000,438.500048
0.480000,438.513798
0.490000,438.956083
0.500000,439.456788
0.510000,440.194326
0.520000,439.152263
0.530000,439.234546
0.540000,439.377152
0.550000,439.143620
0.560000,439.306478
0.570000,438.201174
0.580000,439.843450
0.590000,439.631429
0.600000,440.563174
0.610000,439.657682
0.620000,438.285266
0.630000,438.100515
0.640000,439.831460
0.650000,438.993062
0.660000,439.819385
0.670000,439.143362
0.680000,438.888717
0.690000,439.723029
0.700000,437.881732
0.710000,441.110856
0.720000,440.203137
0.730000,439.269803
0.740000,441.392157
0.750000,440.484080
0.760000,440.623858
0.770000,437.165010
0.780000,439.501774
0.790000,439.336641
0.800000,439.492294
0.810000,439.228241
0.820000,439.072153
0.830000,441.002749
0.840000,438.379658
0.850000,437.862930
0.860000,437.594003
0.870000,438.528732
0.880000,441.225216
0.890000,438.224263
0.900000,439.040775
0.910000,439.651473
0.920000,440.527323
0.930000,439.385848
0.940000,438.351893
0.950000,438.414345
0.960000,438.390559
0.970000,439.505935
0.980000,439.846336
0.990000,441.784812
1.000000,440.066335
1.010000,442.856836
1.020000,438.171190
1.030000,440.094120
1.040000,439.948981
1.050000,439.914136
1.060000,440.256412
1.070000,438.014930
1.080000,441.137712
1.090000,442.371536
1.100000,440.436663
1.110000,438.663589
1.120000,439.601077
1.130000,439.799527
1.140000,440.268011
1.150000,439.104237
1.160000,440.817512
1.170000,440.236276
1.180000,440.990716
1.190000,438.698673
1.200000,439.021691
1.210000,438.006586
1.220000,440.235146
1.230000,438.099413
1.240000,439.970381
1.250000,439.901584
1.260000,439.520901
1.270000,439.688139
1.280000,439.563224
1.290000,438.492628
1.300000,441.725375
1.310000,439.964072
1.320000,438.666196
1.330000,439.444848
1.340000,439.544673
1.350000,440.019336
1.360000,440.010862
1.370000,437.329002
1.380000,440.816731
1.390000,440.583044
1.400000,440.954450
1.410000,440.413943
1.420000,438.384239
1.430000,439.468486
1.440000,440.599771
1.450000,439.687123
1.460000,438.869292
1.470000,438.067952
1.480000,438.669303
1.490000,440.491870
1.500000,437.435574
1.510000,439.074537
1.520000,437.806764
1.530000,438.333923
1.540000,439.657494
1.550000,441.230805
1.560000,438.940675
1.570000,438.842225
1.580000,438.846991
1.590000,438.717253
1.600000,440.112328
1.610000,443.330294
1.620000,439.407658
1.630000,439.367483
1.640000,440.250677
1.650000,439.129271
1.660000,440.466153
1.670000,439.179301
1.680000,441.091459
1.690000,440.937334
1.700000,439.046749
1.710000,439.071851
1.720000,438.091567
1.730000,439.777900
1.740000,439.000532
1.750000,440.700097
1.760000,439.010210
1.770000,440.281944
1.780000,439.098783
1.790000,440.947187
1.800000,438.522487
1.810000,437.529755
1.820000,439.209304
1.830000,437.287911
1.840000,439.456151
1.850000,440.371804
1.860000,439.827389
1.870000,439.321549
1.880000,439.573641
1.890000,440.296011
1.900000,441.389645
1.910000,439.510390
1.920000,438.501463
1.930000,438.909926
1.940000,439.914820
1.950000,438.622194
1.960000,440.438435
1.970000,440.253264
1.980000,440.673921
1.990000,440.748297
2.000000,440.925498
2.010000,439.817859
2.020000,439.372698
2.030000,439.343027
2.040000,438.628632
2.050000,441.840443
2.060000,439.499714
2.070000,439.212497
2.080000,439.469865
2.090000,439.920568
2.100000,441.177522
2.110000,440.144973
2.120000,438.876978
2.130000,438.006241
2.140000,443.451341
2.150000,439.028493
2.160000,439.684239
2.170000,439.265621
2.180000,439.252187
2.190000,441.966386
2.200000,439.312094
2.210000,437.369398
2.220000,438.403375
2.230000,439.542424
2.240000,438.874509
2.250000,440.024437
2.260000,440.685960
2.270000,438.245436
2.280000,438.240999
2.290000,439.168205
2.300000,441.609857
2.310000,439.684807
2.320000,438.667625
2.330000,440.029316
2.340000,439.587473
2.350000,440.281116
2.360000,440.517642
2.370000,439.600171
2.380000,439.350435
2.390000,440.137812
2.400000,440.224502
2.410000,440.150511
2.420000,440.883740
2.430000,441.868767
2.440000,438.729316
2.450000,440.786319
2.460000,440.900954
2.470000,439.480238
2.480000,438.538735
2.490000,440.635830
2.500000,438.961905
2.510000,439.404298
2.520000,438.612781
2.530000,440.638457
2.540000,439.725612
2.550000,440.440122
2.560000,441.736032
2.570000,440.265492
2.580000,441.093892
2.590000,441.245871
2.600000,439.483529
2.610000,438.971650
2.620000,439.162328
2.630000,439.669642
2.640000,439.003922
2.650000,440.649408
2.660000,440.072107
2.670000,440.763118
2.680000,439.468094
2.690000,440.763021
2.700000,439.472629
2.710000,440.064074
2.720000,440.677151
2.730000,442.184285
2.740000,440.048038
2.750000,439.140114
2.760000,439.376721
2.770000,438.442302
2.780000,440.526733
2.790000,440.285957
2.800000,441.140925
2.810000,440.134042
2.820000,440.230390
2.830000,439.233548
2.840000,440.137615
2.850000,440.324910
2.860000,441.825586
2.870000,440.425557
2.880000,439.304673
2.890000,439.682181
2.900000,439.754733
2.910000,442.237547
2.920000,438.281116
2.930000,439.341363
2.940000,440.784634
2.950000,440.177569
2.960000,438.701288
2.970000,440.205118
2.980000,439.485456
2.990000,440.053262
3.000000,439.489543
3.010000,439.783582
3.020000,439.775806
3.030000,438.989263
3.040000,439.453872
3.050000,442.218034
3.060000,439.393804
3.070000,441.300666
3.080000,439.226239
3.090000,441.372986
3.100000,438.757220
3.110000,438.421687
3.120000,440.011303
3.130000,440.031466
3.140000,440.289051
3.150000,440.674781
3.160000,439.305841
3.170000,440.430175
3.180000,439.645143
3.190000,439.506689
3.200000,442.373594
3.210000,440.892939
3.220000,440.353128
3.230000,442.110828
3.240000,438.188588
3.250000,442.096283
3.260000,441.143566
3.270000,440.671982
3.280000,439.367419
3.290000,440.343481
3.300000,440.367380
3.310000,439.654002
3.320000,441.570713
3.330000,439.499025
3.340000,439.185100
3.350000,439.649309
3.360000,438.935657
3.370000,440.740331
3.380000,440.557597
3.390000,439.135138
3.400000,441.425877
3.410000,441.484940
3.420000,439.515036
3.430000,439.092711
3.440000,440.194285
3.450000,439.895824
3.460000,440.777764
3.470000,439.049681
3.480000,440.270310
3.490000,439.969176
3.500000,439.326113
3.510000,442.187356
3.520000,441.414075
3.530000,440.213155
3.540000,440.665604
3.550000,439.556629
3.560000,439.905687
3.570000,440.129462
3.580000,441.650881
3.590000,440.491646
3.600000,441.670072
3.610000,441.358244
3.620000,438.341615
3.630000,440.038983
3.640000,441.394358
3.650000,438.293426
3.660000,439.205671
3.670000,440.985526
3.680000,440.383223
3.690000,440.934193
3.700000,439.590923
3.710000,439.259251
3.720000,439.576362
3.730000,439.973894
3.740000,441.675671
3.750000,441.152495
3.760000,439.958304
3.770000,440.208479
3.780000,440.286140
3.790000,440.546245
3.800000,440.683364
3.810000,441.455595
3.820000,439.996337
3.830000,440.563553
3.840000,441.208834
3.850000,438.935614
3.860000,439.100241
3.870000,440.032711
3.880000,438.795019
3.890000,440.358268
3.900000,440.047546
3.910000,441.405656
3.920000,438.031656
3.930000,442.850274
3.940000,440.484966
3.950000,438.625115
3.960000,440.595102
3.970000,439.791241
3.980000,440.323432
3.990000,439.837953
4.000000,439.921899
4.010000,441.601345
4.020000,438.425234
4.030000,441.480793
4.040000,438.393312
4.050000,440.714178
4.060000,439.760799
4.070000,440.261570
4.080000,440.696874
4.090000,439.308093
4.100000,440.760111
4.110000,441.379389
4.120000,442.165763
4.130000,440.516210
4.140000,441.080374
4.150000,440.664217
4.160000,440.454088
4.170000,439.488821
4.180000,441.603011
4.190000,440.793434
4.200000,441.248944
4.210000,440.233231
4.220000,442.437829
4.230000,439.832991
4.240000,441.018308
4.250000,440.498264
4.260000,439.598554
4.270000,440.784197
4.280000,440.876803
4.290000,440.278457
4.300000,438.312649
4.310000,442.362744
4.320000,440.620773
4.330000,443.094304
4.340000,440.433273
4.350000,440.004565
4.360000,440.120150
4.370000,440.278645
4.380000,440.507683
4.390000,439.638338
4.400000,439.662136
4.410000,441.756096
4.420000,440.891914
4.430000,438.349287
4.440000,441.474406
4.450000,439.612631
4.460000,440.344044
4.470000,440.253882
4.480000,440.200175
4.490000,441.520652
4.500000,441.759368
4.510000,439.841689
4.520000,439.849494
4.530000,442.070745
4.540000,440.120516
4.550000,441.543439
4.560000,440.816104
4.570000,439.308391
4.580000,440.662768
4.590000,440.870688
4.600000,441.897918
4.610000,441.085761
4.620000,441.391524
4.630000,440.996226
4.640000,442.021972
4.650000,440.910415
4.660000,442.397211
4.670000,439.687320
4.680000,442.772586
4.690000,440.096417
4.700000,441.940892
4.710000,441.747815
4.720000,440.179544
4.730000,438.999609
4.740000,441.911396
4.750000,440.713097
4.760000,438.545991
4.770000,439.267925
4.780000,441.937498
4.790000,439.806325
4.800000,440.069381
4.810000,440.682213
4.820000,441.819781
4.830000,439.760664
4.840000,442.027233
4.850000,440.760550
4.860000,439.847491
4.870000,440.191156
4.880000,440.838643
4.890000,440.480525
4.900000,441.629820
4.910000,439.994029
4.920000,441.461349
4.930000,442.186080
4.940000,441.689555
4.950000,442.401330
4.960000,440.483781
4.970000,440.635342
4.980000,440.763402
4.990000,439.743482
5.000000,439.634278
5.010000,442.241126
5.020000,440.669659
5.030000,440.489565
5.040000,440.050028
5.050000,440.286859
5.060000,439.861310
5.070000,439.828400
5.080000,441.814512
5.090000,440.148692
5.100000,442.365250
5.110000,441.728893
5.120000,440.656115
5.130000,440.023813
5.140000,440.730086
5.150000,439.123041
5.160000,442.710566
5.170000,439.413534
5.180000,437.983885
5.190000,442.036277
5.200000,441.609696
5.210000,441.932643
5.220000,442.257645
5.230000,441.738225
5.240000,441.312633
5.250000,440.017811
5.260000,442.010836
5.270000,439.323085
5.280000,440.725646
5.290000,441.207114
5.300000,441.044373
5.310000,440.529533
5.320000,440.796591
5.330000,441.253032
5.340000,441.123559
5.350000,440.903592
5.360000,439.635956
5.370000,440.674469
5.380000,442.390818
5.390000,442.122129
5.400000,441.323177
5.410000,441.432106
5.420000,441.238239
5.430000,439.713439
5.440000,440.916788
5.450000,440.874211
5.460000,442.035367
5.470000,441.600982
5.480000,439.321163
5.490000,440.427541
5.500000,442.526719
5.510000,440.114369
5.520000,440.380043
5.530000,441.068165
5.540000,442.218577
5.550000,441.903147
5.560000,438.709992
5.570000,440.273637
5.580000,441.475727
5.590000,441.249287
5.600000,440.615188
5.610000,442.154191
5.620000,441.230161
5.630000,441.413239
5.640000,440.406368
5.650000,441.528823
5.660000,440.523197
5.670000,441.268899
5.680000,439.978197
5.690000,442.083746
5.700000,442.546333
5.710000,440.405142
5.720000,438.808634
5.730000,442.545960
5.740000,442.018380
5.750000,441.056398
5.760000,440.616075
5.770000,440.060910
5.780000,441.204682
5.790000,441.587398
5.800000,440.387229
5.810000,438.789300
5.820000,440.372340
5.830000,441.439983
5.840000,439.206491
5.850000,440.076331
5.860000,441.493403
5.870000,442.823919
5.880000,441.185080
5.890000,440.073925
5.900000,440.621322
5.910000,439.360056
5.920000,441.599346
5.930000,442.356727
5.940000,441.252437
5.950000,440.937591
5.960000,443.040771
5.970000,442.208985
5.980000,440.383088
5.990000,442.296706
6.000000,439.835708
6.010000,441.973892
6.020000,442.562750
6.030000,439.665215
6.040000,441.018585
6.050000,440.577028
6.060000,440.301704
6.070000,442.152870
6.080000,440.891380
6.090000,440.940664
6.100000,439.842191
6.110000,440.408300
6.120000,442.680352
6.130000,442.208620
6.140000,440.922343
6.150000,441.121428
6.160000,441.065090
6.170000,442.121430
6.180000,442.521212
6.190000,439.902745
6.200000,440.984929
6.210000,439.797695
6.220000,439.289531
6.230000,442.655900
6.240000,441.147485
6.250000,442.281037
6.260000,440.646316
6.270000,440.769523
6.280000,441.770453
6.290000,440.392476
6.300000,440.531291
6.310000,440.976982
6.320000,439.800061
6.330000,443.123127
6.340000,442.321866
6.350000,441.298949
6.360000,442.344242
6.370000,441.015519
6.380000,440.691133
6.390000,442.326127
6.400000,442.018607
6.410000,439.918813
6.420000,442.073301
6.430000,439.930844
6.440000,441.522049
6.450000,441.588446
6.460000,441.647559
6.470000,441.291283
6.480000,441.681418
6.490000,443.419283
6.500000,441.199310
6.510000,441.851143
6.520000,440.753334
6.530000,442.717168
6.540000,441.810236
6.550000,440.631625
6.560000,442.167628
6.570000,441.941111
6.580000,441.759711
6.590000,441.058494
6.600000,442.141090
6.610000,443.090594
6.620000,442.279793
6.630000,441.362828
6.640000,439.978311
6.650000,441.678861
6.660000,441.140551
6.670000,442.664012
6.680000,441.255860
6.690000,441.246512
6.700000,441.130186
6.710000,440.304877
6.720000,440.748686
6.730000,441.450045
6.740000,441.833595
6.750000,439.097034
6.760000,441.133810
6.770000,442.453968
6.780000,442.817794
6.790000,441.872857
6.800000,439.818748
6.810000,440.226672
6.820000,440.848955
6.830000,441.488212
6.840000,441.210069
6.850000,441.764388
6.860000,441.228938
6.870000,441.250009
6.880000,439.604540
6.890000,441.606056
6.900000,441.871993
6.910000,441.398685
6.920000,439.858326
6.930000,441.019105
6.940000,442.633850
6.950000,441.260422
6.960000,442.069560
6.970000,441.572688
6.980000,443.417752
6.990000,442.866317
7.000000,439.672829
7.010000,441.225227
7.020000,440.975412
7.030000,441.711861
7.040000,441.054507
7.050000,441.570716
7.060000,439.073338
7.070000,438.475728
7.080000,441.611249
7.090000,441.224502
7.100000,440.985688
7.110000,442.187138
7.120000,441.762478
7.130000,441.395373
7.140000,441.899373
7.150000,442.235177
7.160000,443.196863
7.170000,441.245947
7.180000,440.627595
7.190000,441.600903
7.200000,440.960634
7.210000,441.563184
7.220000,442.188021
7.230000,441.464815
7.240000,441.709163
7.250000,442.190869
7.260000,440.399289
7.270000,443.609385
7.280000,440.456014
7.290000,441.775811
7.300000,441.436481
7.310000,440.528298
