0.001,195.3917885
0.002,196.9325542
0.003,196.237262
0.004,194.9820709
0.005,194.9924819
0.006,196.4549948
0.007,196.2251734
0.008,195.7212654
0.009,195.7736079
0.01,195.1917259
0.011,196.5427783
0.012,195.7264855
0.013,195.2092125
0.014,196.7564035
0.015,196.7862828
0.016,196.7516539
0.017,195.1863358
0.018,196.7246785
0.019,195.1374786
0.02,196.9334656
0.021,195.9630481
0.022,195.4301899
0.023,195.9953869
0.024,196.5119427
0.025,195.225339
0.026,195.2438438
0.027,196.1966471
0.028,195.9930253
0.029,195.3480599
0.03,195.2018788
0.031,196.1073648
0.032,196.0203761
0.033,195.4293697
0.034,195.7985028
0.035,195.9404992
0.036,195.7363349
0.037,195.7620073
0.038,196.3936944
0.039,195.5796427
0.04,196.3183227
0.041,195.7262381
0.042,197.0656215
0.043,196.992277
0.044,195.8214702
0.045,196.8228244
0.046,195.9606069
0.047,195.7672916
0.048,195.49972
0.049,196.6295753
0.05,196.1451036
0.051,196.9737276
0.052,196.7810469
0.053,196.9043791
0.054,195.3068104
0.055,195.7806625
0.056,196.6613189
0.057,196.787244
0.058,195.9923362
0.059,196.5259299
0.06,195.4361769
0.061,196.7382368
0.062,195.3155937
0.063,195.7706445
0.064,196.90486
0.065,197.0131897
0.066,196.4637459
0.067,196.8380937
0.068,195.2234846
0.069,196.024957
0.07,196.9212364
0.071,195.6880003
0.072,195.6238168
0.073,195.497541
0.074,196.7305725
0.075,195.5119056
0.076,195.4150341
0.077,196.1599853
0.078,195.2672532
0.079,195.5915398
0.08,195.6213122
0.081,197.068089
0.082,196.0176983
0.083,195.8610837
0.084,197.0726824
0.085,196.9649008
0.086,196.3789964
0.087,196.1204464
0.088,196.0826534
0.089,196.5983789
0.09,196.2020788
0.091,195.8163366
0.092,196.2958419
0.093,195.8143762
0.094,195.4079916
0.095,195.306359
0.096,196.479596
0.097,195.9561038
0.098,196.8867342
0.099,196.6890763
0.1,196.563704
0.101,197.1322255
0.102,196.7938451
0.103,195.5790929
0.104,195.8155133
0.105,195.6790579
0.106,196.3626563
0.107,196.0982173
0.108,196.854694
0.109,196.4801054
0.11,195.7841831
0.111,195.4413063
0.112,195.3250524
0.113,197.0417658
0.114,195.7416221
0.115,196.2145378
0.116,196.2978623
0.117,196.6364138
0.118,196.144985
0.119,195.8964426
0.12,195.593632
0.121,196.035171
0.122,196.177012
0.123,196.5392985
0.124,196.4146678
0.125,195.583342
0.126,196.1079327
0.127,195.3963387
0.128,196.0740959
0.129,196.6915429
0.13,197.252107
0.131,196.8176448
0.132,196.2914383
0.133,196.0995345
0.134,197.0451396
0.135,196.2390284
0.136,195.3198337
0.137,195.4090643
0.138,197.2409798
0.139,196.6021443
0.14,195.2985261
0.141,197.0332636
0.142,195.5913223
0.143,195.7105895
0.144,195.464554
0.145,196.4549245
0.146,197.0109015
0.147,197.0536239
0.148,196.127539
0.149,197.210447
0.15,196.3872877
0.151,195.3534077
0.152,197.2289684
0.153,196.1141142
0.154,195.4610679
0.155,195.6960759
0.156,195.420142
0.157,196.7837457
0.158,196.243563
0.159,196.1132267
0.16,195.8351729
0.161,195.5902761
0.162,196.9260164
0.163,195.6598893
0.164,196.7649884
0.165,195.8030183
0.166,195.6579639
0.167,195.8440795
0.168,196.118287
0.169,196.0915592
0.17,195.9785225
0.171,196.4708071
0.172,196.7737637
0.173,196.7707128
0.174,195.3655172
0.175,195.5927857
0.176,196.4972088
0.177,196.0789734
0.178,196.1921326
0.179,196.2902217
0.18,196.5388313
0.181,196.6973903
