0.010000,141.065612
0.020000,141.002388
0.030000,140.415534
0.040000,140.750109
0.050000,141.289771
0.060000,140.858224
0.070000,141.236102
0.080000,141.110639
0.110000,141.054607
0.120000,140.860752
0.130000,140.940588
0.140000,141.124494
0.150000,140.328923
0.160000,141.372272
0.170000,140.916525
0.180000,141.542100
0.190000,141.006577
0.200000,140.902211
0.210000,141.409352
0.220000,140.995177
0.230000,141.028115
0.240000,140.980871
0.250000,141.114300
0.260000,141.123360
0.270000,141.137785
0.280000,140.928153
0.290000,140.849605
0.300000,141.392924
0.310000,141.215907
0.320000,140.997279
0.330000,141.185399
0.340000,141.200782
0.350000,141.035736
0.360000,141.360658
0.370000,141.198928
0.380000,141.014184
0.390000,140.695277
0.400000,141.287861
0.410000,141.001961
0.420000,141.098433
0.430000,141.142393
0.440000,141.244238
0.450000,140.704789
0.460000,141.009171
0.470000,141.055515
0.480000,141.018040
0.490000,141.230595
0.500000,141.005231
0.510000,141.298368
0.520000,141.060514
0.530000,141.206037
0.540000,140.597693
0.550000,140.752007
0.560000,141.166087
0.570000,141.064614
0.580000,140.995047
0.590000,140.793323
0.600000,141.471038
0.610000,141.343114
0.620000,141.080886
0.630000,141.139273
0.640000,141.254685
0.650000,140.820515
0.660000,141.356581
0.670000,141.163408
0.680000,140.809741
0.690000,140.934143
0.700000,141.304853
0.710000,140.959919
0.720000,141.084003
0.730000,140.881204
0.740000,140.838845
0.750000,141.295709
0.760000,141.271179
0.770000,141.020358
0.780000,140.961943
0.790000,140.647777
0.800000,141.038963
0.810000,141.038428
0.820000,140.581324
0.830000,141.076745
0.840000,140.946270
0.850000,141.277766
0.860000,140.926864
0.870000,141.282566
0.880000,141.302754
0.890000,141.012467
0.900000,140.984455
0.910000,140.950465
0.920000,140.912878
0.930000,141.356206
0.940000,141.619570
0.950000,141.135560
0.960000,140.916425
0.970000,140.569528
0.980000,141.391821
0.990000,141.470227
1.000000,141.269575
1.010000,141.379441
1.020000,141.128713
1.030000,140.957233
1.040000,141.151899
1.050000,141.268482
1.060000,141.169984
1.070000,141.572375
1.080000,141.079677
1.090000,141.037288
1.100000,141.588390
1.110000,140.926396
1.120000,141.135051
1.130000,140.785377
1.140000,141.410023
1.150000,140.993452
1.160000,141.302978
1.170000,141.586190
1.180000,141.263858
1.190000,140.856494
1.200000,141.486036
1.210000,140.935048
1.220000,141.233503
1.230000,141.284584
1.240000,141.243909
1.250000,140.971311
1.260000,141.377581
1.270000,141.039081
1.280000,141.617038
1.290000,141.025897
1.300000,140.753956
1.310000,141.363419
1.320000,141.282586
1.330000,141.367486
1.340000,141.013121
1.350000,141.459065
1.360000,141.293700
1.370000,141.052456
1.380000,140.840234
1.390000,141.011869
1.400000,140.881673
1.410000,141.328760
1.420000,140.809138
1.430000,141.091181
1.440000,141.321008
1.450000,141.319471
1.460000,141.100366
1.470000,141.243880
1.480000,141.087460
1.490000,141.191605
1.500000,141.182591
1.510000,141.102096
1.520000,140.662419
1.530000,141.232203
1.540000,141.322340
1.550000,140.782275
1.560000,141.681387
1.570000,141.285395
1.580000,141.361120
1.590000,141.094474
1.600000,141.073150
1.610000,141.196148
1.620000,140.885398
1.630000,140.815330
1.640000,141.316702
1.650000,140.868184
1.660000,140.940389
1.670000,141.130342
1.680000,140.777635
1.690000,141.085381
1.700000,141.546272
1.710000,141.234706
1.720000,141.315455
1.730000,141.273440
1.740000,141.081308
1.750000,140.844733
1.760000,141.307314
1.770000,141.537560
1.780000,141.333879
1.790000,141.187149
1.800000,141.021585
1.810000,140.925474
1.820000,141.653711
1.830000,141.227561
1.840000,141.235363
1.850000,140.929788
1.860000,141.558011
1.870000,141.492723
1.880000,141.249112
1.890000,140.952053
1.900000,141.016309
1.910000,141.459192
1.920000,141.156941
1.930000,140.903642
1.940000,140.877904
1.950000,141.140770
1.960000,141.251326
1.970000,140.780210
1.980000,141.266595
1.990000,141.322076
2.000000,140.975813
2.010000,141.409315
2.020000,141.308485
2.030000,141.234480
2.040000,140.739457
2.050000,140.897491
2.060000,141.146554
2.070000,141.373370
2.080000,141.232789
2.090000,141.084085
2.100000,141.077907
2.110000,141.005932
2.120000,141.524707
2.130000,141.211422
2.140000,141.137883
2.150000,141.108271
2.160000,141.281961
2.170000,141.030298
2.180000,141.049992
2.190000,140.984782
2.200000,140.957200
2.210000,141.418116
2.220000,141.108541
2.230000,141.422122
2.240000,140.986004
2.250000,140.997710
2.260000,140.746388
2.270000,141.419651
2.280000,141.020272
2.290000,141.289633
2.300000,141.303462
2.310000,141.288078
2.320000,141.379920
2.330000,141.551844
2.340000,141.128441
2.350000,141.091811
2.360000,140.816488
2.370000,141.507114
2.380000,141.254770
2.390000,141.016796
2.400000,141.281465
2.410000,141.432265
2.420000,141.312151
2.430000,141.455410
2.440000,141.115837
2.450000,141.255407
2.460000,141.314639
2.470000,141.180565
2.480000,141.001858
2.490000,140.735898
2.500000,140.725095
2.510000,141.363265
2.520000,141.370405
2.530000,141.014620
2.540000,140.919375
2.550000,141.096594
2.560000,141.345174
2.570000,141.596604
2.580000,141.133464
2.590000,141.231696
2.600000,141.352480
2.610000,141.385853
2.620000,141.333992
2.630000,141.239055
2.640000,141.247912
2.650000,140.901382
2.660000,141.465418
2.670000,141.476431
2.680000,140.982780
2.690000,140.801271
2.700000,141.317561
2.710000,141.354876
2.720000,141.298203
2.730000,141.174763
2.740000,141.265625
2.750000,141.552300
2.760000,141.022153
2.770000,141.313283
2.780000,141.034988
2.790000,141.105183
2.800000,141.008037
2.810000,141.014516
2.820000,141.298846
2.830000,141.405741
2.840000,140.844324
2.850000,141.341779
2.860000,141.504487
2.870000,141.307095
2.880000,141.142594
2.890000,141.311523
2.900000,141.125557
2.910000,141.322151
2.920000,141.581221
2.930000,141.070864
2.940000,141.029755
2.950000,140.913972
2.960000,141.575247
2.970000,141.405757
2.980000,141.376474
2.990000,140.974359
3.000000,141.670222
3.010000,141.404263
3.020000,141.233055
3.030000,140.861200
3.040000,141.060620
3.050000,141.299386
3.060000,141.060688
3.070000,141.233245
3.080000,141.125847
3.090000,141.422055
3.100000,141.461797
3.110000,141.652754
3.120000,141.226132
3.130000,141.117572
3.140000,141.452718
3.150000,140.971154
3.160000,141.437043
3.170000,141.419764
3.180000,141.505896
3.190000,141.154679
3.200000,141.435503
3.210000,141.518452
3.220000,141.505976
3.230000,141.272616
3.240000,141.313320
3.250000,141.129631
3.260000,141.369429
3.270000,140.936474
3.280000,141.292128
3.290000,141.353583
3.300000,141.011409
3.310000,141.281151
3.320000,141.735399
3.330000,141.132662
3.340000,141.132442
3.350000,140.842958
3.360000,141.580728
3.370000,141.452916
3.380000,141.719338
3.390000,141.365931
3.400000,141.035298
3.410000,141.153162
3.420000,141.197618
3.430000,141.040596
3.440000,141.211827
3.450000,141.268252
3.460000,141.654160
3.470000,140.864999
3.480000,140.879401
3.490000,141.501671
3.500000,141.307444
3.510000,141.573290
3.520000,141.140524
3.530000,141.652930
3.540000,141.221910
3.550000,141.084671
3.560000,141.360199
3.570000,141.291999
3.580000,141.225547
3.590000,141.353309
3.600000,140.988871
3.610000,141.560512
3.620000,141.390620
3.630000,141.597916
3.640000,141.108052
3.650000,141.302573
3.660000,141.276296
3.670000,141.466668
3.680000,141.428886
3.690000,141.519380
3.700000,141.261677
3.710000,141.675173
3.720000,141.390912
3.730000,141.338258
3.740000,141.195294
3.750000,141.576494
3.760000,141.301054
3.770000,141.536875
3.780000,141.043131
3.790000,141.136763
3.800000,141.354337
3.810000,141.440380
3.820000,140.998945
3.830000,141.569251
3.840000,141.202728
3.850000,141.138162
3.860000,141.275014
3.870000,141.241959
3.880000,141.265691
3.890000,141.113223
3.900000,141.251000
3.910000,141.621763
3.920000,141.369757
3.930000,141.610048
3.940000,141.154660
3.950000,141.298455
3.960000,141.377992
3.970000,141.097952
3.980000,141.215447
3.990000,141.355133
4.000000,141.220832
4.010000,141.263819
4.020000,141.150307
4.030000,141.366428
4.040000,141.113468
4.050000,141.324856
4.060000,141.386507
4.070000,141.135512
4.080000,141.275923
4.090000,141.496755
4.100000,141.316294
4.110000,141.807774
4.120000,141.364053
4.130000,141.422607
4.140000,141.102038
4.150000,141.372090
4.160000,141.352961
4.170000,141.214993
4.180000,141.599796
4.190000,141.261551
4.200000,140.940116
4.210000,141.288572
4.220000,141.272029
4.230000,141.508641
4.240000,141.444581
4.250000,141.128756
4.260000,141.802673
4.270000,141.453813
4.280000,141.280028
4.290000,141.060719
4.300000,141.120290
4.310000,141.491461
4.320000,141.731078
4.330000,141.265929
4.340000,141.377253
4.350000,141.215463
4.360000,141.260062
4.370000,141.351751
4.380000,141.561757
4.390000,140.957961
4.400000,141.482487
4.410000,141.079602
4.420000,141.868571
4.430000,141.270416
4.440000,141.336498
4.450000,141.259434
4.460000,141.224120
4.470000,141.375609
4.480000,141.298889
4.490000,141.444523
4.500000,141.156835
4.510000,141.260369
4.520000,141.126453
4.530000,141.609436
4.540000,141.757824
4.550000,141.209604
4.560000,141.553657
4.570000,141.749142
4.580000,141.406958
4.590000,141.296460
4.600000,141.228276
4.610000,141.517441
4.620000,141.370412
4.630000,141.395293
4.640000,141.119004
4.650000,141.385366
4.660000,141.243171
4.670000,141.342617
4.680000,141.488472
4.690000,141.226734
4.700000,141.110755
4.710000,141.002711
4.720000,141.432713
4.730000,141.479528
4.740000,141.499252
