0.010000,166.407793
0.020000,165.986274
0.030000,166.254942
0.040000,165.553921
0.050000,165.698251
0.060000,165.432845
0.070000,165.764002
0.080000,165.626240
0.090000,165.852122
0.100000,165.755144
0.110000,165.745218
0.120000,165.973557
0.150000,165.857682
0.180000,165.573231
0.190000,165.685564
0.200000,165.329483
0.210000,165.596330
0.220000,165.585946
0.230000,165.553307
0.240000,166.090337
0.250000,165.343973
0.260000,165.849846
0.280000,165.816338
0.290000,165.509829
0.300000,165.516566
0.310000,165.636169
0.320000,165.461696
0.330000,165.838659
0.340000,165.990953
0.350000,165.942374
0.360000,166.012364
0.370000,165.319944
0.380000,165.365387
0.390000,165.987760
0.400000,165.693480
0.410000,165.279474
0.420000,165.977338
0.430000,165.745928
0.440000,166.116910
0.450000,165.385701
0.460000,165.832078
0.470000,165.810959
0.480000,166.069290
0.490000,165.988143
0.500000,165.893029
0.510000,165.476494
0.520000,166.569755
0.530000,166.288315
0.540000,166.167029
0.550000,166.231683
0.560000,165.755770
0.570000,166.202062
0.580000,166.900691
0.590000,166.535603
0.600000,166.377003
0.610000,166.526344
0.620000,166.052757
0.630000,165.818517
0.640000,166.595609
0.650000,166.254769
0.660000,166.257829
0.670000,165.863635
0.680000,166.184569
0.690000,166.542811
0.700000,165.944563
0.710000,166.348327
0.720000,166.424746
0.730000,166.335628
0.740000,166.632375
0.750000,166.277318
0.760000,166.476369
0.770000,166.643803
0.780000,166.468846
0.790000,166.798389
0.800000,166.962191
0.810000,166.977251
0.820000,166.797327
0.830000,166.721838
0.840000,167.285260
0.850000,167.102451
0.860000,167.384069
0.870000,167.401035
0.880000,167.009777
0.890000,167.217109
0.900000,166.845743
0.910000,166.366876
0.920000,167.352853
0.930000,167.431211
0.940000,167.512840
0.950000,166.797177
0.960000,167.164623
0.970000,167.350193
0.980000,167.257719
0.990000,167.196970
1.000000,167.110629
1.010000,167.262934
1.020000,166.681047
1.030000,167.298393
1.040000,167.275652
1.050000,167.421192
1.060000,167.102222
1.070000,167.439587
1.080000,167.390724
1.090000,167.622297
1.100000,167.133455
1.110000,167.036473
1.120000,166.821288
1.130000,167.619532
1.140000,167.615880
1.150000,167.255769
1.160000,166.965920
1.170000,167.683979
1.180000,168.075404
1.190000,167.520005
1.200000,167.646332
1.210000,167.226655
1.220000,167.540384
1.230000,167.622787
1.240000,167.814873
1.250000,167.323163
1.260000,167.672718
1.270000,167.179476
1.280000,167.824633
1.290000,167.488739
1.300000,167.981141
1.310000,167.198369
1.320000,168.171613
1.330000,168.028833
1.340000,167.947834
1.350000,168.215602
1.360000,167.797002
1.370000,168.102036
1.380000,168.072112
1.390000,167.899628
1.400000,168.320608
1.410000,167.802113
1.420000,167.410999
1.430000,168.019628
1.440000,167.947574
1.450000,167.950505
1.460000,167.881746
1.470000,167.787106
1.480000,167.930324
1.490000,168.264821
1.500000,168.090811
1.510000,167.767697
1.520000,168.072803
1.530000,168.123367
1.540000,168.291641
1.550000,167.949851
1.560000,167.499763
1.570000,168.000110
1.580000,167.996331
1.590000,167.990721
1.600000,167.860160
1.610000,168.198379
1.620000,168.294774
1.630000,168.224432
1.640000,168.338069
1.650000,167.968180
1.660000,167.833657
1.670000,168.015997
1.680000,168.189493
1.690000,168.352963
1.700000,168.222554
1.710000,168.071983
1.720000,167.996005
1.730000,168.356200
1.740000,168.633749
1.750000,167.916197
1.760000,168.196704
1.770000,168.210744
1.780000,168.372364
1.790000,168.042851
1.800000,167.884011
1.810000,168.117372
1.820000,168.746077
1.830000,168.587418
1.840000,168.007646
1.850000,167.939306
1.860000,168.324262
1.870000,168.104910
1.880000,168.472867
1.890000,168.357641
1.900000,168.510173
1.910000,168.497656
1.920000,168.699750
1.930000,168.620306
1.940000,168.178545
1.950000,168.460085
1.960000,168.924180
1.970000,168.753506
1.980000,168.314681
1.990000,168.552967
2.000000,167.972112
2.010000,168.717748
2.020000,168.531062
2.030000,169.335015
2.040000,169.165288
2.050000,168.477114
2.060000,168.776609
2.070000,168.575248
2.080000,168.788160
2.090000,168.639086
2.100000,168.524947
2.110000,168.601165
2.120000,168.897242
2.130000,168.755922
2.140000,169.141251
2.150000,167.953413
2.160000,168.662826
2.170000,168.543732
2.180000,169.218848
2.190000,169.001299
2.200000,168.411360
2.210000,168.626233
2.220000,168.845564
2.230000,168.924920
2.240000,169.043354
2.250000,168.657836
2.260000,169.264940
2.270000,168.924605
2.280000,169.597556
2.290000,169.008076
2.300000,169.295601
2.310000,168.939685
2.320000,169.522138
2.330000,169.250005
2.340000,168.806147
2.350000,168.898631
2.360000,169.163355
2.370000,169.166585
2.380000,169.084685
2.390000,169.159144
2.400000,169.120248
2.410000,169.235243
2.420000,169.138737
2.430000,168.698322
2.440000,168.942415
2.450000,168.718739
2.460000,168.817466
2.470000,168.896905
2.480000,169.159626
2.490000,168.614172
2.500000,168.351285
2.510000,168.233039
2.520000,168.768232
2.530000,168.752961
2.540000,169.808069
2.550000,168.722936
2.560000,168.824239
2.570000,169.032589
2.580000,169.532244
2.590000,168.781460
2.600000,168.976319
2.610000,168.654880
2.620000,169.396565
2.630000,169.517311
2.640000,169.610688
2.650000,168.628757
2.660000,168.548031
2.670000,168.894569
2.680000,168.729706
2.690000,169.290167
2.700000,168.943177
2.710000,168.681892
2.720000,169.333330
2.730000,168.724482
2.740000,169.338006
2.750000,168.846102
2.760000,169.073142
2.770000,168.943360
2.780000,169.083900
2.790000,169.352705
2.800000,168.780354
2.810000,169.346570
2.820000,169.141401
2.830000,168.589782
2.840000,168.275270
2.850000,167.830655
2.860000,169.050206
2.870000,168.404299
2.880000,169.103146
2.890000,169.320928
2.900000,169.065373
2.910000,169.009892
2.920000,168.839655
2.930000,169.061460
2.940000,169.016099
2.950000,169.024448
2.960000,169.203627
2.970000,169.010364
2.980000,168.948865
2.990000,169.070801
3.000000,169.428950
3.010000,168.894684
3.020000,169.117597
3.030000,168.869012
3.040000,169.006372
3.050000,168.578765
3.060000,169.068627
3.070000,169.276000
3.080000,168.789739
3.090000,168.823022
3.100000,168.980144
3.110000,168.927606
3.120000,169.401628
3.130000,168.936723
3.140000,168.954729
3.150000,169.261612
3.160000,168.877958
3.170000,168.760343
3.180000,168.682767
3.190000,169.063924
3.200000,168.640757
3.210000,168.783705
3.220000,168.716265
3.230000,168.961541
3.240000,169.206047
3.250000,168.937678
3.260000,169.166730
3.270000,169.000838
3.280000,169.072206
3.290000,169.208389
3.300000,168.736530
3.310000,168.543058
3.320000,168.888024
3.330000,169.092704
3.340000,169.004743
3.350000,169.025864
3.360000,168.767467
3.370000,168.795436
3.380000,169.187610
3.390000,168.732109
3.400000,168.923550
3.410000,168.436857
3.420000,168.844803
3.430000,169.426121
3.440000,169.073365
3.450000,168.915263
3.460000,168.868180
3.470000,169.047940
3.480000,168.921490
3.490000,169.074293
3.500000,168.652068
3.510000,168.951991
3.520000,169.012569
3.530000,168.564543
3.540000,168.656724
3.550000,168.595548
3.560000,169.085366
3.570000,169.409011
3.580000,168.657674
3.590000,169.626748
3.600000,168.066744
3.610000,168.486702
3.620000,168.676995
3.630000,169.218034
3.640000,169.067728
3.650000,168.820087
3.660000,169.160203
3.670000,168.819618
3.680000,168.874042
3.690000,168.954822
3.700000,168.753000
3.710000,168.526005
3.720000,168.529584
3.730000,168.308398
3.740000,168.481017
3.750000,168.682297
3.760000,169.101020
3.770000,168.691181
3.780000,169.163517
3.790000,168.952114
3.800000,168.326271
3.810000,169.233827
3.820000,168.685325
3.830000,168.774789
3.840000,168.771988
3.850000,168.549046
3.860000,169.128071
3.870000,169.227136
3.880000,168.756078
3.890000,168.366354
3.900000,168.473713
3.910000,169.117600
3.920000,168.988107
3.930000,169.332713
3.940000,169.282067
3.950000,168.671353
3.960000,168.721674
3.970000,169.157125
3.980000,169.106010
3.990000,168.710962
4.000000,168.924470
4.010000,168.303002
4.020000,169.101561
4.030000,169.268596
4.040000,168.531194
4.050000,168.554490
4.060000,168.402674
4.070000,168.583144
4.080000,168.759327
4.090000,168.541539
4.100000,168.588480
4.110000,168.353266
4.120000,169.215774
4.130000,169.077474
4.140000,169.159142
4.150000,168.572827
4.160000,168.788529
4.170000,169.063631
4.180000,168.620075
4.190000,168.661187
4.200000,168.323622
4.210000,168.504740
4.220000,168.940951
4.230000,169.482975
4.240000,169.126747
4.250000,168.448415
4.260000,168.331323
4.270000,168.924820
4.280000,168.639826
4.290000,169.189201
4.300000,168.401312
4.310000,168.921767
4.320000,169.318802
4.330000,168.802851
4.340000,168.564909
4.350000,168.798800
4.360000,169.193634
4.370000,169.135150
4.380000,168.954491
4.390000,168.693257
4.400000,169.208022
4.410000,168.649401
4.420000,169.116968
4.430000,168.763699
4.440000,168.049095
4.450000,168.930097
4.460000,168.616549
4.470000,168.763156
4.480000,169.080494
4.490000,168.895755
4.500000,168.733148
4.510000,168.929431
4.520000,169.132278
4.530000,168.926347
4.540000,168.691235
4.550000,168.458659
4.560000,168.767166
4.570000,168.742084
4.580000,168.684361
4.590000,168.885079
4.600000,168.789771
4.610000,168.541052
4.620000,169.258491
4.630000,168.971903
4.640000,169.206077
4.650000,168.470509
4.660000,168.479257
4.670000,169.075491
4.680000,168.813166
4.690000,169.104187
4.700000,168.797731
4.710000,168.369286
4.720000,169.188198
4.730000,168.435732
4.740000,169.361238
4.750000,168.653393
4.760000,168.810848
4.770000,169.320754
4.780000,169.011050
4.790000,168.976290
4.800000,169.406585
4.810000,169.040378
4.820000,169.028428
4.830000,169.580237
4.840000,169.462222
4.850000,169.390663
4.860000,168.918670
4.870000,169.293976
4.880000,169.325956
4.890000,169.359678
4.900000,169.700134
4.910000,169.125161
4.920000,169.283070
4.930000,169.473516
4.940000,169.646536
4.950000,169.130044
4.960000,168.989680
4.970000,169.527650
4.980000,169.729175
4.990000,169.497299
5.000000,169.070358
5.010000,168.896032
5.020000,169.233990
5.030000,169.827745
5.040000,169.107921
5.050000,169.470617
5.060000,169.546743
5.070000,169.881619
5.080000,169.326907
5.090000,169.482459
5.100000,169.388776
5.110000,168.984074
5.120000,169.275258
5.130000,169.648486
5.140000,169.457580
5.150000,168.678060
5.160000,169.420246
5.170000,168.992422
5.180000,169.460702
5.190000,169.282263
5.200000,169.484674
5.210000,169.029403
5.220000,168.780249
5.230000,169.403885
5.240000,168.888970
5.250000,169.034099
5.260000,168.907680
5.270000,169.339008
5.280000,168.920656
5.290000,169.387415
5.300000,169.026356
5.310000,168.902268
5.320000,168.905483
5.330000,168.470422
5.340000,169.099660
5.350000,168.755585
5.360000,168.753887
5.370000,168.832161
5.380000,169.139994
5.390000,168.829154
5.400000,168.535163
5.410000,168.171760
5.420000,168.723336
5.430000,168.535235
5.440000,169.059377
5.450000,168.693773
5.460000,168.679443
5.470000,168.887204
5.480000,169.096183
5.490000,169.163418
5.500000,169.284332
5.510000,168.763782
5.520000,168.932248
5.530000,168.989605
5.540000,169.302765
5.550000,168.874449
5.560000,168.691675
5.570000,168.806988
5.580000,168.133196
5.590000,168.559125
5.600000,168.497459
5.610000,168.635487
5.620000,168.754891
5.630000,168.587879
5.640000,168.299815
5.650000,168.700203
5.660000,167.847001
5.670000,167.898098
5.680000,167.957622
5.690000,168.676460
5.700000,168.130108
5.710000,167.952289
5.720000,168.726729
5.730000,168.689535
5.740000,169.187590
5.750000,168.255190
5.760000,168.358056
5.770000,168.280355
5.780000,168.066860
5.790000,168.503667
5.800000,168.633818
5.810000,168.311633
5.820000,168.550630
5.830000,168.816468
5.840000,168.442951
5.850000,168.220183
5.860000,168.467263
5.870000,168.910677
5.880000,168.533033
5.890000,168.320350
5.900000,168.087925
5.910000,167.968668
5.920000,168.466962
5.930000,168.122958
5.940000,168.118882
5.950000,168.523266
5.960000,168.303564
5.970000,168.213557
5.980000,168.371972
5.990000,168.119667
6.000000,168.627510
6.010000,167.762751
6.020000,168.407608
6.030000,168.669548
6.040000,168.383106
6.050000,168.258243
6.060000,168.490383
6.070000,168.254167
6.080000,168.309544
6.090000,168.559384
6.100000,168.046024
6.110000,168.173161
6.120000,167.900803
6.130000,168.574857
6.140000,168.185656
6.150000,168.141520
6.160000,167.983078
6.170000,167.892176
6.180000,168.122313
6.190000,168.533932
6.200000,168.293341
6.210000,168.034934
6.220000,168.385941
6.230000,168.235223
6.240000,168.363584
6.250000,168.237969
6.260000,167.866615
6.270000,168.647180
6.280000,168.391173
6.290000,168.069393
6.300000,167.776009
6.310000,167.945330
6.320000,168.344074
6.330000,167.899198
6.340000,168.564642
6.350000,168.224047
6.360000,168.389463
6.370000,168.202095
6.380000,168.639263
6.390000,168.130246
6.400000,167.850792
6.410000,168.118880
6.420000,168.111070
6.430000,168.127483
6.440000,168.743246
6.450000,168.149561
6.460000,167.935876
6.470000,168.514028
6.480000,168.523005
6.490000,168.456910
6.500000,167.941758
6.510000,167.819509
6.520000,168.403233
6.530000,168.362378
6.540000,168.510921
6.550000,167.836272
6.560000,168.471746
6.570000,168.148747
6.580000,168.548035
6.590000,168.122782
6.600000,167.906074
6.610000,168.231749
6.620000,167.668085
6.630000,168.295937
6.640000,168.535740
6.650000,168.593919
6.660000,168.930553
6.670000,168.009501
6.680000,168.521521
6.690000,167.842675
6.700000,167.856409
6.710000,168.290343
6.720000,168.577562
6.730000,168.613925
6.740000,168.539657
6.750000,167.894823
6.760000,168.269721
6.770000,168.308840
6.780000,167.786076
6.790000,168.652978
6.800000,168.107344
6.810000,168.007002
6.820000,168.630405
6.830000,168.163850
6.840000,168.646366
6.850000,168.081750
6.860000,168.532292
6.870000,168.042601
6.880000,168.320135
6.890000,168.372832
6.900000,167.949229
6.910000,168.230595
6.920000,168.395901
6.930000,168.242920
6.940000,168.197644
6.950000,168.126723
6.960000,168.175800
6.970000,168.594947
6.980000,168.590764
6.990000,168.394582
7.000000,168.051935
7.010000,167.756862
7.020000,168.365458
7.030000,168.539659
7.040000,168.279491
7.050000,168.323140
7.060000,168.202485
7.070000,168.129592
7.080000,168.127803
7.090000,167.836665
7.100000,168.020581
7.110000,168.170218
7.120000,167.956835
7.130000,167.980825
7.140000,168.224378
7.150000,168.194108
7.160000,168.134307
7.170000,168.471975
7.180000,168.152839
7.190000,168.151950
7.200000,168.339794
7.210000,167.821277
7.220000,168.438635
7.230000,169.007960
7.240000,168.251037
7.250000,168.637836
7.260000,167.844568
7.270000,168.020867
7.280000,168.186277
7.290000,168.354794
7.300000,167.813112
7.310000,167.626905
7.320000,168.143735
7.330000,168.324773
7.340000,167.886087
7.350000,168.015309
7.360000,167.785541
7.370000,168.557900
7.380000,167.973423
7.390000,168.503733
7.400000,168.362996
7.410000,168.468820
7.420000,168.377416
7.430000,168.279468
7.440000,168.273049
7.450000,167.442247
7.460000,168.104447
7.470000,168.410894
7.480000,168.196778
7.490000,168.350840
7.500000,168.736348
7.510000,168.342348
7.520000,168.317645
7.530000,168.901390
7.540000,167.757171
7.550000,167.952065
7.560000,167.610389
7.570000,168.026006
7.580000,167.663098
7.590000,168.432244
7.600000,167.957560
7.610000,168.091094
7.620000,167.722974
7.630000,168.148456
7.640000,167.903590
7.650000,168.077754
7.660000,167.675458
7.670000,168.014514
7.680000,167.899307
7.690000,167.793072
7.700000,167.553540
7.710000,168.476849
7.720000,167.562937
7.730000,168.268535
7.740000,167.916446
7.750000,168.079155
7.760000,167.974650
7.770000,168.027630
7.780000,168.383021
7.790000,167.990703
7.800000,168.202549
7.810000,168.185243
7.820000,168.108154
7.830000,167.765025
7.840000,168.458113
7.850000,167.642771
7.860000,168.076833
7.870000,168.197925
7.880000,167.770553
7.890000,168.339879
7.900000,168.068360
7.910000,167.327126
7.920000,167.671797
7.930000,167.908865
7.940000,168.241245
7.950000,167.750902
7.960000,167.734850
7.970000,167.922280
7.980000,167.563989
7.990000,168.172276
8.000000,168.302188
8.010000,168.196755
8.020000,167.676481
8.030000,167.737485
8.040000,167.900433
8.050000,168.577365
8.060000,168.115659
8.070000,168.488527
8.080000,168.337467
8.090000,168.088464
8.100000,167.665910
8.110000,167.763501
8.120000,168.135094
8.130000,167.989361
8.140000,168.496535
8.150000,168.210449
8.160000,168.107051
8.170000,167.627908
8.180000,168.297613
8.190000,168.528743
8.200000,168.387879
8.210000,167.665255
8.220000,167.837745
8.230000,168.392539
8.240000,168.375414
8.250000,168.166041
8.260000,168.030882
8.270000,168.382272
8.280000,167.966417
8.290000,167.956684
8.300000,168.315797
8.310000,167.848349
8.320000,168.407941
8.330000,168.257932
8.340000,168.397493
8.350000,167.979238
8.360000,167.705537
8.370000,168.023687
8.380000,167.959912
8.390000,168.268299
8.400000,167.726507
8.410000,168.051971
8.420000,168.537782
8.430000,168.070612
8.440000,168.047350
8.450000,168.022045
8.460000,167.539340
8.470000,168.089705
8.480000,168.274250
8.490000,167.953872
8.500000,167.877976
8.510000,167.254960
8.520000,168.324861
8.530000,168.342983
8.540000,167.994944
8.550000,168.324466
8.560000,167.853205
8.570000,167.871967
8.580000,168.130251
8.590000,167.994252
8.600000,168.094900
8.610000,167.702936
8.620000,168.141183
8.630000,168.572731
8.640000,167.901719
8.650000,168.250837
8.660000,167.930489
8.670000,168.210618
8.680000,167.437315
8.690000,167.793085
8.700000,168.211785
8.710000,168.266548
8.720000,168.513571
8.730000,168.127958
8.740000,167.968900
8.750000,167.934313
8.760000,168.075387
8.770000,168.108201
8.780000,167.691288
8.790000,167.805773
8.800000,168.137787
8.810000,167.755980
8.820000,168.347113
8.830000,168.514859
8.840000,167.744334
8.850000,167.856614
8.860000,168.070968
8.870000,168.151553
8.880000,167.865000
8.890000,168.119801
8.900000,168.074129
8.910000,167.854714
8.920000,168.044638
8.930000,168.351015
8.940000,168.007242
8.950000,167.689655
8.960000,168.091205
8.970000,168.400214
8.980000,168.552097
8.990000,168.129642
