0.010000,514.693193
0.020000,511.054140
0.030000,515.471336
0.040000,512.880546
0.050000,512.219582
0.060000,514.791496
0.070000,514.744623
0.080000,513.704889
0.090000,514.383610
0.110000,513.155891
0.120000,515.330320
0.140000,512.561128
0.150000,514.232352
0.160000,516.067470
0.170000,513.951526
0.180000,512.231211
0.190000,515.042876
0.200000,515.823872
0.210000,514.874146
0.220000,513.920449
0.230000,511.283580
0.240000,511.855716
0.250000,513.293874
0.260000,513.870823
0.270000,516.621533
0.280000,514.678743
0.290000,514.511491
0.300000,513.975311
0.310000,515.021301
0.320000,514.646257
0.330000,514.584336
0.340000,513.578982
0.350000,512.621679
0.360000,515.284154
0.370000,513.686443
0.380000,513.306941
0.390000,514.303713
0.400000,514.094487
0.410000,513.726879
0.420000,514.593708
0.430000,515.466006
0.440000,514.361580
0.450000,513.371774
0.460000,514.642422
0.470000,513.212377
0.480000,516.495573
0.490000,515.609938
0.500000,515.663212
0.510000,514.251660
0.520000,515.433097
0.530000,515.559837
0.540000,513.339405
0.550000,514.747741
0.560000,514.657672
0.570000,512.016773
0.580000,512.333357
0.590000,512.407095
0.600000,514.334839
0.610000,515.933946
0.620000,517.942231
0.630000,514.224268
0.640000,515.068725
0.650000,514.595488
0.660000,514.342494
0.670000,513.200929
0.680000,517.669450
0.690000,515.190787
0.700000,517.267446
0.710000,515.876845
0.720000,514.990741
0.730000,514.872479
0.740000,514.452069
0.750000,513.370480
0.760000,515.501855
0.770000,514.952682
0.780000,516.879759
0.790000,518.384621
0.800000,517.720163
0.810000,515.504661
0.820000,516.252255
0.830000,511.615712
0.840000,513.454710
0.850000,515.758075
0.860000,514.660282
0.870000,513.105089
0.880000,515.864717
0.890000,513.859522
0.900000,515.679652
0.910000,515.231181
0.920000,514.390144
0.930000,514.747603
0.940000,513.898381
0.950000,513.199001
0.960000,514.465914
0.970000,516.873746
0.980000,514.220576
0.990000,516.945312
1.000000,514.720182
1.010000,516.890153
1.020000,516.297747
1.030000,515.180362
1.040000,517.938231
1.050000,515.289317
1.060000,513.399609
1.070000,516.705295
1.080000,515.820776
1.090000,514.948512
1.100000,515.385004
1.110000,515.630246
1.120000,515.736110
1.130000,515.690365
1.140000,515.326978
1.150000,515.408891
1.160000,516.906477
1.170000,514.194034
1.180000,517.246744
1.190000,513.847237
1.200000,515.537855
1.210000,514.303671
1.220000,513.449190
1.230000,515.587180
1.240000,513.955985
1.250000,512.420700
1.260000,515.903459
1.270000,514.290753
1.280000,515.207871
1.290000,515.959075
1.300000,514.640363
1.310000,515.093377
1.320000,514.225093
1.330000,514.343667
1.340000,515.541547
1.350000,516.319817
1.360000,515.141530
1.370000,517.228363
1.380000,514.483514
1.390000,510.731058
1.400000,515.233264
1.410000,514.617186
1.420000,514.753424
1.430000,516.519436
1.440000,516.882157
1.450000,515.744121
1.460000,516.808840
1.470000,514.550875
1.480000,515.731223
1.490000,515.897821
1.500000,514.446574
1.510000,515.169338
1.520000,518.889370
1.530000,516.866012
1.540000,516.066017
1.550000,516.345041
1.560000,514.471479
1.570000,515.763278
1.580000,513.946267
1.590000,515.770315
1.600000,514.497819
1.610000,514.511133
1.620000,516.728898
1.630000,516.230422
1.640000,515.687052
1.650000,514.489207
1.660000,515.758275
1.670000,513.231301
1.680000,514.374075
1.690000,513.852512
1.700000,516.929342
1.710000,514.372990
1.720000,514.621600
1.730000,513.619899
1.740000,516.490472
1.750000,516.292670
1.760000,513.799266
1.770000,514.744429
1.780000,513.087858
1.790000,515.566855
1.800000,512.943295
1.810000,517.901223
1.820000,514.349639
1.830000,513.906143
1.840000,515.815412
1.850000,515.932486
1.860000,513.881811
1.870000,516.774656
1.880000,513.804826
1.890000,516.317455
1.900000,514.518741
1.910000,512.831658
1.920000,516.787497
1.930000,515.539776
1.940000,511.846046
1.950000,517.654296
1.960000,514.501710
1.970000,516.140736
1.980000,516.561262
1.990000,516.165091
2.000000,513.814680
2.010000,515.420014
2.020000,515.582613
2.030000,514.973158
2.040000,514.814895
2.050000,515.885803
2.060000,517.086816
2.070000,514.872788
2.080000,511.884376
2.090000,512.815232
2.100000,515.067539
2.110000,514.604254
2.120000,517.386166
2.130000,514.761663
2.140000,513.202567
2.150000,511.830253
2.160000,516.759556
2.170000,517.124720
2.180000,515.770731
2.190000,514.725147
2.200000,514.017875
2.210000,514.377102
2.220000,515.751821
2.230000,518.897012
2.240000,513.204396
2.250000,514.843637
2.260000,515.894476
2.270000,516.264670
2.280000,515.285584
2.290000,513.669849
2.300000,515.461929
2.310000,519.034970
2.320000,514.956684
2.330000,514.361396
2.340000,517.219767
2.350000,514.926295
2.360000,516.943395
2.370000,516.638560
2.380000,517.591626
2.390000,513.670047
2.400000,510.835004
2.410000,514.924917
2.420000,515.139352
2.430000,513.235208
2.440000,514.624775
2.450000,515.562533
2.460000,516.579188
2.470000,512.242757
2.480000,515.731485
2.490000,514.913561
2.500000,515.228899
2.510000,513.605555
2.520000,513.487053
2.530000,515.506919
2.540000,514.199435
2.550000,515.175002
2.560000,512.930999
2.570000,514.942307
2.580000,515.864707
2.590000,515.606956
2.600000,514.730511
2.610000,515.198382
2.620000,514.903391
2.630000,514.759550
2.640000,515.556522
2.650000,514.939526
2.660000,511.566116
2.670000,512.908370
2.680000,514.103089
2.690000,513.883069
2.700000,511.615991
2.710000,513.878862
2.720000,513.098190
2.730000,517.842392
2.740000,513.173165
2.750000,513.618463
2.760000,513.671393
2.770000,512.223131
2.780000,514.222926
2.790000,514.736270
2.800000,512.275667
2.810000,512.036334
2.820000,515.847925
2.830000,514.965728
2.840000,513.666152
2.850000,513.051464
2.860000,514.497310
2.870000,513.865830
2.880000,515.443612
2.890000,513.135586
2.900000,513.875767
2.910000,510.404586
2.920000,514.490825
2.930000,512.746823
2.940000,515.257268
2.950000,512.854640
2.960000,512.872264
2.970000,514.649751
2.980000,513.933411
2.990000,512.486380
3.000000,512.627793
3.010000,514.026082
3.020000,512.574144
3.030000,514.696836
3.040000,514.640324
3.050000,513.664944
3.060000,514.969795
3.070000,515.084014
3.080000,512.054851
3.090000,512.090321
3.100000,512.811967
3.110000,512.893891
3.120000,511.481080
3.130000,511.615260
3.140000,513.280940
3.150000,513.173145
3.160000,513.726156
3.170000,513.000107
3.180000,512.068404
3.190000,514.066755
3.200000,514.325943
3.210000,512.600321
3.220000,513.229772
3.230000,514.248609
3.240000,514.932961
3.250000,511.281923
3.260000,513.532173
3.270000,512.553035
3.280000,512.811667
3.290000,513.417262
3.300000,513.104226
3.310000,514.814614
3.320000,511.930474
3.330000,513.747591
3.340000,513.794534
3.350000,512.616673
3.360000,515.593506
3.370000,513.761736
3.380000,512.921647
3.390000,511.150086
3.400000,510.629608
3.410000,512.183004
3.420000,512.598896
3.430000,511.570082
3.440000,512.644847
3.450000,513.450832
3.460000,514.791396
3.470000,514.999996
3.480000,514.690004
3.490000,511.616582
3.500000,514.370633
3.510000,512.727949
3.520000,510.690011
3.530000,510.361205
3.540000,512.318544
3.550000,511.969850
3.560000,512.000695
3.570000,513.114554
3.580000,514.378902
3.590000,513.795524
3.600000,510.504180
3.610000,511.046681
3.620000,513.078709
3.630000,512.507368
3.640000,512.563143
3.650000,513.696360
3.660000,510.730281
3.670000,514.612439
3.680000,513.190492
3.690000,512.586605
3.700000,512.990260
3.710000,514.689471
3.720000,514.156492
3.730000,514.699297
3.740000,511.139449
3.750000,513.180676
3.760000,513.074665
3.770000,513.085399
3.780000,512.128741
3.790000,512.102078
3.800000,511.137934
3.810000,512.717947
3.820000,512.427941
3.830000,513.754899
3.840000,513.769827
3.850000,512.711603
3.860000,511.567219
3.870000,512.848297
3.880000,513.106592
3.890000,512.974377
3.900000,510.557605
3.910000,513.421832
3.920000,513.092790
3.930000,513.518833
3.940000,513.097333
3.950000,513.542590
3.960000,514.821593
3.970000,513.503649
3.980000,515.055603
3.990000,514.458654
4.000000,513.777368
4.010000,515.026611
4.020000,513.134995
4.030000,513.372411
4.040000,513.788438
4.050000,513.868804
4.060000,513.796090
