0.010000,333.139728
0.020000,334.352679
0.030000,334.502569
0.040000,333.498638
0.050000,334.549812
0.060000,334.662392
0.070000,334.819226
0.080000,333.400350
0.090000,334.004799
0.100000,334.319777
0.110000,333.359226
0.120000,333.708329
0.130000,333.896664
0.170000,334.339847
0.200000,335.632169
0.210000,333.693980
0.220000,333.915506
0.230000,333.830436
0.240000,334.653956
0.250000,333.830988
0.260000,333.134168
0.270000,334.616188
0.280000,332.999050
0.290000,334.137501
0.310000,333.374546
0.320000,334.026860
0.330000,334.558146
0.340000,334.218376
0.350000,334.268615
0.360000,333.553479
0.370000,334.909465
0.380000,335.005697
0.390000,334.989644
0.400000,333.418601
0.410000,334.879532
0.420000,334.278989
0.430000,334.573693
0.440000,332.757575
0.450000,334.816811
0.460000,334.249260
0.470000,333.354795
0.480000,333.965401
0.490000,335.110772
0.500000,334.117331
0.510000,334.305408
0.520000,334.350396
0.530000,334.199826
0.540000,333.126264
0.550000,334.169383
0.560000,334.306267
0.570000,332.443487
0.580000,333.304176
0.590000,332.603730
0.600000,335.146692
0.610000,334.229084
0.620000,333.782897
0.630000,334.087925
0.640000,334.597854
0.650000,334.184165
0.660000,335.116998
0.670000,333.008599
0.680000,334.264768
0.690000,333.793964
0.700000,334.206004
0.710000,333.851112
0.720000,334.129515
0.730000,335.074473
0.740000,334.558548
0.750000,334.726871
0.760000,335.030804
0.770000,334.221322
0.780000,333.700569
0.790000,334.352754
0.800000,335.107530
0.810000,335.781323
0.820000,335.346175
0.830000,334.935179
0.840000,334.947511
0.850000,334.812319
0.860000,335.234287
0.870000,334.471968
0.880000,334.932023
0.890000,333.611726
0.900000,333.959427
0.910000,333.624993
0.920000,334.715254
0.930000,334.752359
0.940000,335.183501
0.950000,334.141624
0.960000,335.007206
0.970000,334.120546
0.980000,333.451706
0.990000,334.892088
1.000000,334.792938
1.010000,334.114467
1.020000,334.567556
1.030000,333.878225
1.040000,332.647335
1.050000,334.685734
1.060000,334.730165
1.070000,333.994665
1.080000,334.002008
1.090000,335.070257
1.100000,334.408651
1.110000,334.294196
1.120000,335.262566
1.130000,333.670211
1.140000,333.950409
1.150000,334.636609
1.160000,335.108562
1.170000,332.678272
1.180000,334.488960
1.190000,334.517607
1.200000,334.935581
1.210000,334.481775
1.220000,334.737682
1.230000,334.260815
1.240000,333.825393
1.250000,334.672175
1.260000,334.051305
1.270000,333.754270
1.280000,334.965583
1.290000,335.523484
1.300000,334.943108
1.310000,335.182411
1.320000,335.354581
1.330000,334.853461
1.340000,334.132142
1.350000,334.959583
1.360000,335.192386
1.370000,333.696029
1.380000,334.824119
1.390000,333.655038
1.400000,335.375207
1.410000,335.131242
1.420000,335.051288
1.430000,335.787645
1.440000,334.816055
1.450000,335.378171
1.460000,334.595501
1.470000,333.069769
1.480000,334.682145
1.490000,335.739151
1.500000,335.142227
1.510000,333.107374
1.520000,334.642268
1.530000,335.723272
1.540000,334.878434
1.550000,334.846538
1.560000,334.773706
1.570000,334.617998
1.580000,334.271520
1.590000,333.820185
1.600000,336.024100
1.610000,334.496459
1.620000,336.007263
1.630000,333.828727
1.640000,335.284626
1.650000,334.720751
1.660000,334.690287
1.670000,336.080197
1.680000,334.464051
1.690000,334.856222
1.700000,335.068003
1.710000,333.573121
1.720000,333.850584
1.730000,334.862125
1.740000,334.687812
1.750000,335.422771
1.760000,336.154437
1.770000,334.554739
1.780000,335.669915
1.790000,334.687110
1.800000,334.405928
1.810000,333.727944
1.820000,334.458245
1.830000,334.139234
1.840000,333.602515
1.850000,334.857734
1.860000,334.013267
1.870000,333.344801
1.880000,333.559523
1.890000,335.135060
1.900000,334.434942
1.910000,333.629810
1.920000,335.022936
1.930000,333.416855
1.940000,335.146830
1.950000,335.243611
1.960000,334.874589
1.970000,334.772802
1.980000,334.255380
1.990000,333.234623
2.000000,334.846342
2.010000,334.530044
2.020000,333.910903
2.030000,333.278396
2.040000,335.576691
2.050000,335.223071
2.060000,335.189718
2.070000,335.119867
2.080000,333.661665
2.090000,335.256459
2.100000,334.449996
2.110000,334.690698
2.120000,334.953452
2.130000,335.362560
2.140000,333.568440
2.150000,334.200826
2.160000,333.815712
2.170000,333.736503
2.180000,334.801798
2.190000,334.810500
2.200000,332.987215
2.210000,333.749087
2.220000,335.178959
2.230000,335.016781
2.240000,334.913858
2.250000,335.398592
2.260000,333.445588
2.270000,332.929240
2.280000,333.226556
2.290000,333.898512
2.300000,334.482270
2.310000,335.148105
2.320000,334.212105
2.330000,334.552429
2.340000,334.356915
2.350000,335.391788
2.360000,335.092879
2.370000,333.691753
2.380000,334.212776
2.390000,334.570900
2.400000,332.677427
2.410000,335.211848
2.420000,334.408875
2.430000,334.376517
2.440000,333.590184
2.450000,335.153789
2.460000,334.349332
2.470000,334.574488
2.480000,333.660089
2.490000,334.049615
2.500000,334.959346
2.510000,335.028542
2.520000,335.514384
2.530000,333.399213
2.540000,334.800510
2.550000,334.796450
2.560000,334.017923
2.570000,333.984635
2.580000,334.585945
2.590000,333.966646
2.600000,333.765130
2.610000,334.756051
2.620000,334.687977
2.630000,335.346219
2.640000,335.220898
2.650000,334.156479
2.660000,333.065952
2.670000,334.918816
2.680000,334.452166
2.690000,334.652357
2.700000,335.567606
2.710000,334.001164
2.720000,334.445301
2.730000,334.484528
2.740000,335.560029
2.750000,333.920605
2.760000,334.706490
2.770000,334.431449
2.780000,333.204923
2.790000,334.388636
2.800000,335.976771
2.810000,335.656872
2.820000,334.388984
2.830000,332.816861
2.840000,333.725095
2.850000,335.909574
2.860000,333.898225
2.870000,335.081670
2.880000,334.005691
2.890000,334.304414
2.900000,333.473854
2.910000,333.241833
2.920000,334.776852
2.930000,334.671724
2.940000,334.378584
2.950000,335.256254
2.960000,334.970795
2.970000,334.754968
2.980000,334.229930
2.990000,335.160405
3.000000,334.138210
3.010000,334.599432
3.020000,334.686161
3.030000,334.276508
3.040000,335.427378
3.050000,334.919212
3.060000,334.223372
3.070000,333.374554
3.080000,333.909347
3.090000,333.580995
3.100000,334.987766
3.110000,334.390531
3.120000,334.387375
3.130000,334.594028
3.140000,333.862355
3.150000,333.882902
3.160000,335.040292
3.170000,334.722545
3.180000,333.736722
3.190000,334.896304
3.200000,335.293872
3.210000,335.079280
3.220000,335.382358
3.230000,335.927295
3.240000,334.000040
3.250000,332.540792
3.260000,334.017398
3.270000,334.244868
3.280000,334.628502
3.290000,333.868962
3.300000,336.646263
3.310000,334.628741
3.320000,335.742729
3.330000,334.170616
3.340000,335.153629
3.350000,334.740038
3.360000,334.896155
3.370000,333.931348
3.380000,334.620184
3.390000,333.613758
3.400000,336.496973
3.410000,333.314665
3.420000,334.129727
3.430000,335.614782
3.440000,335.304525
3.450000,334.517277
3.460000,334.481706
3.470000,335.997791
3.480000,335.489421
3.490000,334.155555
3.500000,337.162832
3.510000,334.262269
3.520000,334.883103
3.530000,333.959770
3.540000,334.466649
3.550000,335.187420
3.560000,334.469020
3.570000,334.321182
3.580000,334.889884
3.590000,335.383165
3.600000,335.873160
3.610000,336.852594
3.620000,334.898238
3.630000,334.525639
3.640000,334.700427
3.650000,334.968202
3.660000,333.039285
3.670000,334.005635
3.680000,334.308496
3.690000,334.592882
3.700000,334.862208
3.710000,335.029468
3.720000,335.044299
3.730000,335.208954
3.740000,334.083166
3.750000,334.587062
3.760000,335.628841
3.770000,333.956691
3.780000,335.564949
3.790000,335.002307
3.800000,334.321961
3.810000,333.915842
3.820000,335.154042
3.830000,334.245495
3.840000,336.628410
3.850000,335.749809
3.860000,334.987427
3.870000,334.646677
3.880000,334.776169
3.890000,333.821218
3.900000,334.983340
3.910000,334.435605
3.920000,334.842815
3.930000,334.605925
3.940000,336.417511
3.950000,334.596445
3.960000,333.498859
3.970000,335.602694
3.980000,335.051764
3.990000,334.328022
4.000000,334.665005
4.010000,334.988397
4.020000,335.961742
4.030000,334.999737
4.040000,335.562267
4.050000,334.871115
4.060000,335.590854
4.070000,334.176915
4.080000,332.839029
4.090000,335.096861
4.100000,334.367493
4.110000,335.232847
4.120000,335.264970
4.130000,335.195916
4.140000,333.724837
4.150000,334.535362
4.160000,335.567637
4.170000,334.681872
4.180000,335.060377
4.190000,333.998254
4.200000,334.966710
4.210000,334.610606
4.220000,333.710510
4.230000,333.490634
4.240000,334.554626
