0.010000,1712.671726
0.020000,1696.627493
0.030000,1716.646220
0.040000,1709.540864
0.050000,1691.892584
0.060000,1716.545611
0.070000,1718.581917
0.080000,1701.256444
0.090000,1710.637862
0.120000,1702.996053
0.140000,1689.649504
0.150000,1712.935183
0.160000,1708.544633
0.170000,1728.864075
0.180000,1717.713797
0.190000,1696.162547
0.200000,1723.620150
0.210000,1711.785705
0.220000,1708.086913
0.230000,1692.325863
0.240000,1695.345425
0.250000,1706.892792
0.260000,1721.208303
0.270000,1707.673870
0.280000,1700.150178
0.290000,1695.286234
0.300000,1712.170194
0.310000,1723.804320
0.320000,1719.062859
0.330000,1711.471253
0.340000,1728.281359
0.350000,1716.286150
0.360000,1712.887687
0.370000,1702.556762
0.380000,1716.126631
0.390000,1721.171842
0.400000,1732.586677
0.410000,1725.804268
0.420000,1737.632858
0.430000,1703.343756
0.440000,1730.595576
0.450000,1733.929182
0.460000,1706.467414
0.470000,1730.842990
0.480000,1713.971864
0.490000,1712.271063
0.500000,1739.941777
0.510000,1704.161157
0.520000,1706.318762
0.530000,1746.213773
0.540000,1697.550061
0.550000,1697.995662
0.560000,1735.422744
0.570000,1746.507565
0.580000,1722.719793
0.590000,1721.469564
0.600000,1702.711911
0.610000,1735.512748
0.620000,1719.978001
0.630000,1713.556406
0.640000,1718.871640
0.650000,1714.012422
0.660000,1724.495251
0.670000,1697.562784
0.680000,1699.215176
0.690000,1718.263606
0.700000,1729.020287
0.710000,1722.594352
0.720000,1713.583498
0.730000,1718.309111
0.740000,1717.435561
0.750000,1712.706337
0.760000,1728.722385
0.770000,1706.366536
0.780000,1702.948211
0.790000,1700.390519
0.800000,1707.567904
0.810000,1716.870515
0.820000,1700.297386
0.830000,1718.659596
0.840000,1719.806357
0.850000,1730.671701
0.860000,1716.756484
0.870000,1706.756784
0.880000,1721.659708
0.890000,1726.991793
0.900000,1735.628906
0.910000,1714.768097
0.920000,1721.168001
0.930000,1725.993707
0.940000,1710.310985
0.950000,1698.661523
0.960000,1725.494449
0.970000,1725.836400
0.980000,1729.979873
0.990000,1725.812902
1.000000,1699.521374
1.010000,1716.878533
1.020000,1708.412877
1.030000,1691.371244
1.040000,1694.283473
1.050000,1711.965849
1.060000,1730.177154
1.070000,1710.253919
1.080000,1712.772544
1.090000,1718.498336
1.100000,1712.747422
1.110000,1719.847970
1.120000,1715.262001
1.130000,1703.328706
1.140000,1711.486152
1.150000,1710.817973
1.160000,1710.396406
1.170000,1728.717566
1.180000,1699.195035
1.190000,1723.467148
1.200000,1722.803451
1.210000,1731.949783
1.220000,1702.217258
1.230000,1701.997283
1.240000,1708.347692
1.250000,1725.217015
1.260000,1702.266308
1.270000,1700.338325
1.280000,1714.319281
1.290000,1707.836358
1.300000,1720.755361
1.310000,1709.850008
1.320000,1722.705264
1.330000,1704.824893
1.340000,1708.049994
1.350000,1712.982948
1.360000,1711.116925
1.370000,1702.825311
1.380000,1704.517829
1.390000,1718.544227
1.400000,1706.898115
1.410000,1704.580740
1.420000,1712.231915
1.430000,1718.792966
1.440000,1697.074485
1.450000,1701.435546
1.460000,1719.159551
1.470000,1687.496050
1.480000,1700.212867
1.490000,1711.620200
1.500000,1692.757033
1.510000,1708.389589
1.520000,1704.773922
1.530000,1707.747593
1.540000,1693.543417
1.550000,1713.889334
1.560000,1704.494806
1.570000,1704.139408
1.580000,1703.079045
1.590000,1713.812306
1.600000,1697.859837
1.610000,1708.720108
1.620000,1711.504586
1.630000,1703.039852
1.640000,1698.512976
1.650000,1693.154651
1.660000,1718.299824
1.670000,1702.145143
1.680000,1706.897158
1.690000,1698.701397
1.700000,1708.003218
1.710000,1711.462564
1.720000,1705.511502
1.730000,1688.614996
1.740000,1713.072654
1.750000,1697.978394
1.760000,1722.990328
1.770000,1686.092529
1.780000,1714.981866
1.790000,1707.766613
1.800000,1692.138225
1.810000,1706.295721
1.820000,1711.350984
1.830000,1710.356187
1.840000,1687.832272
1.850000,1702.012927
1.860000,1736.353790
1.870000,1706.070890
1.880000,1699.264467
1.890000,1707.181624
1.900000,1707.168438
1.910000,1694.693750
1.920000,1698.374768
1.930000,1712.681714
1.940000,1698.996283
