0.010000,227.985291
0.020000,228.818504
0.030000,228.542653
0.040000,228.627389
0.050000,228.529343
0.060000,229.321874
0.070000,228.155810
0.080000,228.307237
0.110000,229.627331
0.120000,228.814916
0.130000,228.756767
0.140000,228.952820
0.150000,229.070868
0.160000,229.432077
0.170000,229.663061
0.180000,228.480928
0.190000,228.752372
0.200000,228.391173
0.210000,228.669530
0.220000,229.171544
0.230000,228.819116
0.240000,229.449391
0.250000,228.772561
0.260000,228.372841
0.270000,228.743776
0.280000,228.775494
0.290000,228.352655
0.300000,229.053522
0.310000,228.156000
0.320000,229.634428
0.330000,229.661751
0.340000,228.721982
0.350000,228.537813
0.360000,228.663160
0.370000,228.121743
0.380000,228.846076
0.390000,229.195073
0.400000,228.221993
0.410000,228.790873
0.420000,228.960555
0.430000,229.286728
0.440000,228.805474
0.450000,228.654215
0.460000,228.602005
0.470000,228.837222
0.480000,228.105649
0.490000,228.731043
0.500000,229.136663
0.510000,228.856596
0.520000,228.706360
0.530000,229.528635
0.540000,229.333716
0.550000,228.566805
0.560000,228.358091
0.570000,228.913408
0.580000,229.344386
0.590000,229.446962
0.600000,228.357872
0.610000,228.981071
0.620000,229.075086
0.630000,229.245133
0.640000,228.859517
0.650000,228.589575
0.660000,229.092898
0.670000,229.275494
0.680000,229.156083
0.690000,228.956968
0.700000,229.444248
0.710000,228.570611
0.720000,229.017161
0.730000,229.073894
0.740000,228.627018
0.750000,228.238831
0.760000,228.779876
0.770000,228.814022
0.780000,228.196312
0.790000,228.684365
0.800000,228.740090
0.810000,228.873745
0.820000,228.925550
0.830000,229.025642
0.840000,228.571757
0.850000,228.796658
0.860000,228.516233
0.870000,229.153245
0.880000,228.405237
0.890000,228.904924
0.900000,229.026897
0.910000,227.973601
0.920000,229.036591
0.930000,228.596032
0.940000,229.050515
0.950000,228.531471
0.960000,228.972770
0.970000,228.371548
0.980000,229.106267
0.990000,228.873508
1.000000,228.614030
1.010000,229.011880
1.020000,229.105554
1.030000,229.408476
1.040000,228.102929
1.050000,228.137435
1.060000,228.774256
1.070000,228.885867
1.080000,229.223024
1.090000,228.606080
1.100000,228.779056
1.110000,229.252350
1.120000,229.075175
1.130000,228.541691
1.140000,229.254338
1.150000,228.483684
1.160000,228.690873
1.170000,228.384350
1.180000,228.904338
1.190000,229.190269
1.200000,229.088124
1.210000,229.354026
1.220000,228.218256
1.230000,228.636735
1.240000,229.176010
1.250000,228.956201
1.260000,228.349986
1.270000,229.005607
1.280000,228.830492
1.290000,228.823761
1.300000,229.434651
1.310000,229.281641
1.320000,229.711735
1.330000,228.682961
1.340000,229.039179
1.350000,229.138599
1.360000,228.891289
1.370000,229.181424
1.380000,228.752200
1.390000,229.182779
1.400000,229.320834
1.410000,228.612210
1.420000,229.276200
1.430000,228.964775
1.440000,228.593015
1.450000,228.654413
1.460000,229.013848
1.470000,229.176559
1.480000,229.236394
1.490000,228.907006
1.500000,228.850546
1.510000,229.085473
1.520000,228.820572
1.530000,229.691150
1.540000,229.068080
1.550000,229.673394
1.560000,228.687749
1.570000,228.597039
1.580000,229.323002
1.590000,229.453146
1.600000,228.432065
1.610000,228.636238
1.620000,229.259447
1.630000,228.422510
1.640000,229.196219
1.650000,229.170498
1.660000,228.805827
1.670000,228.664988
1.680000,228.845180
1.690000,229.626465
1.700000,228.656492
1.710000,228.863485
1.720000,228.988602
1.730000,229.248196
1.740000,229.303067
1.750000,228.848733
1.760000,228.986747
1.770000,229.088042
1.780000,229.146734
1.790000,228.871681
1.800000,228.458625
1.810000,228.544057
1.820000,229.034704
1.830000,229.036422
1.840000,228.593536
1.850000,229.107902
1.860000,228.971399
1.870000,230.042187
1.880000,228.993531
1.890000,228.964567
1.900000,228.764429
1.910000,228.958227
1.920000,229.141378
1.930000,229.105930
1.940000,229.122053
1.950000,228.840355
1.960000,228.719902
1.970000,228.883793
1.980000,228.748221
1.990000,229.316481
2.000000,229.594688
2.010000,229.388295
2.020000,228.986909
2.030000,229.278917
2.040000,228.885967
2.050000,229.414051
2.060000,228.572878
2.070000,228.901303
2.080000,229.356018
2.090000,229.173162
2.100000,228.709256
2.110000,228.717674
2.120000,229.316369
2.130000,229.301436
2.140000,229.000420
2.150000,229.026920
2.160000,229.091986
2.170000,229.514773
2.180000,228.838075
2.190000,229.949455
2.200000,228.428480
2.210000,228.482398
2.220000,228.866028
2.230000,229.478289
2.240000,229.222623
2.250000,228.960553
2.260000,229.540444
2.270000,229.481479
2.280000,228.652823
2.290000,229.601900
2.300000,229.374285
2.310000,228.899234
2.320000,229.137187
2.330000,228.789663
2.340000,229.093291
2.350000,228.761189
2.360000,228.334980
2.370000,228.787115
2.380000,229.292668
2.390000,229.360556
2.400000,229.295042
2.410000,228.679968
2.420000,229.158313
2.430000,229.321118
2.440000,228.498254
2.450000,229.828134
2.460000,229.741132
2.470000,228.190418
2.480000,228.954526
2.490000,229.344622
2.500000,228.806933
2.510000,229.566211
2.520000,228.185002
2.530000,229.609192
2.540000,229.228414
2.550000,229.841734
2.560000,229.332916
2.570000,228.837486
2.580000,228.515812
2.590000,229.012603
2.600000,228.610394
2.610000,228.628464
2.620000,229.817260
2.630000,229.599521
2.640000,228.293680
2.650000,229.070264
2.660000,228.503936
2.670000,229.043877
2.680000,229.308160
2.690000,228.725446
2.700000,228.714748
2.710000,228.595526
2.720000,228.766644
2.730000,230.080918
2.740000,229.009647
2.750000,228.496358
2.760000,228.384734
2.770000,228.756368
2.780000,228.900522
2.790000,229.155359
2.800000,229.095044
2.810000,229.229283
2.820000,228.972439
2.830000,229.173684
2.840000,228.107891
2.850000,229.029722
2.860000,228.807406
2.870000,228.770678
2.880000,228.236597
2.890000,229.907351
2.900000,229.039733
2.910000,229.004883
2.920000,229.691625
2.930000,229.581229
2.940000,229.190668
2.950000,228.523639
2.960000,229.318661
2.970000,229.720794
2.980000,229.307850
2.990000,229.509182
3.000000,228.736407
3.010000,228.902660
3.020000,229.090749
3.030000,228.989955
3.040000,229.243837
3.050000,228.483951
3.060000,228.832690
3.070000,228.655660
3.080000,228.784705
3.090000,229.085462
3.100000,228.575790
3.110000,229.377470
3.120000,228.918041
3.130000,229.387352
3.140000,229.517165
3.150000,229.309152
3.160000,228.148171
3.170000,228.655811
3.180000,229.341879
3.190000,229.372301
3.200000,228.758266
3.210000,229.466962
3.220000,229.580857
3.230000,229.668550
3.240000,228.696225
3.250000,228.821282
3.260000,229.296186
3.270000,228.833308
3.280000,229.298663
3.290000,229.196712
3.300000,228.762090
3.310000,229.565101
3.320000,229.571557
3.330000,228.537531
3.340000,229.352787
3.350000,229.753538
3.360000,229.148078
3.370000,229.217095
3.380000,228.926316
3.390000,229.015895
3.400000,228.105913
3.410000,229.437818
3.420000,229.113058
3.430000,229.729246
3.440000,229.222783
3.450000,228.568058
3.460000,229.623324
3.470000,229.510548
3.480000,228.854227
3.490000,229.094663
3.500000,228.924404
3.510000,229.034761
3.520000,229.864107
